Expotv, how you doing? Nick B here. Today I'm going to be reviewing the DVD The Silence of the Lambs with Jodie Foster, Anthony Hopkins, and Scott Glenn.  This is the [FILLER_WORD] special edition DVD here that I am reviewing tonight. It is [FILLER_WORD]  a great movie. It, it (stutter) won an Oscar  for best picture in nineteen-ninety-one. It is rated R, it's a very disturbing movie, not anything you want to let your kids see. I saw this when I was a kid, it gave me bad dreams for weeks. So definitely, definitely keep this for the grownups. [FILLER_WORD] The approximate run time on here is an hour and fifty-eight minutes and like I said it came out in nineteen-ninety-one. The DVD is in color. We have some great special features here on it. We have a brand new inside the labyrinth documentary including all the interviews with the cast, featuring Anthony Hopkins, Jodie Foster, and more. We also have twenty minutes worth of deleted scenes, that's a lot of extra footage there for you to watch. We have the original making of from nineteen-ninety-one, we have Anthony Hopkins phone message, we have a never before seen outtake reel, we have a photo gallery, collectible booklet that comes with this DVD. I keep mine right here inside the DVD, I don't want to lose my (stutter) collectible booklet. I keep it where I know where it's gonna be.  We also have teaser trailers, TV spots and more.  Very, very good movie. Very, very interesting to watch. It keeps you on the edge of your seat, you never know what's gonna happen next. Hannibal Lecter is one twisted character and this movie's all about him.  [FILLER_WORD] I'm going to give Silence of the Lambs five out of five stars, I'm going to recommend that you see it out there expotv. Have a good night.	6.403
Hi, I'm Valerie, and today I'll be reviewing the film Saving Private Ryan. [FILLER_WORD] It's starring Tom Hanks and it's winner of five Academy Awards. It's a very very amazing movie. [FILLER_WORD] It takes place during [FILLER_WORD] one of the World Wars and [FILLER_WORD]  Tom Hanks, he's in the military and he is sent on a mission to save this [FILLER_WORD] Private Ryan, who is still out in the [FILLER_WORD] war zone. And so they have to locate him and bring him back. And so  [FILLER_WORD] along the way they encounter all these different scenarios and you really see [FILLER_WORD]  a very realistic glimpse of what the war was actually like, the end and stuff. It's very very [FILLER_WORD] realistic, powerful war type movie. So if you're interested in films like this, and even if you're not, it's definitely worth giving it a chance. [FILLER_WORD] I really enjoy this movie and it's  a very very nice film. [FILLER_WORD] It even has a   some special features. [FILLER_WORD] It has an exclusive message from Steven Spielberg, he's the director of this film, and [FILLER_WORD] they have the cast and filmmakers bios. So, it's really fun to see, you know, what other films these actors have worked on. So, the special features are also very fun. So I rate it a five out of five, and again, that's Saving Private Ryan.	2.38
Hi Expo TV Land, it's me Danny Erickson here to talk to you about a movie currently in theaters. [FILLER_WORD] August Rush. This has Freddie Highmore, (stutter) the up and coming young actor, as well as Robin Williams who's consistently disappointing in my opinion. [FILLER_WORD] This movie, (stutter) it was recommended to me by some people who I thought had a good opinion, but I guess they were wrong because this was really a disappointing movie. Even as a family movie it's just way too predictable.  I mean, I like the part about, I liked the musical part of the movie. Because he's a music prodigy and he can create music and just has, is in tune with music and [FILLER_WORD] in a  special way. But, the whole premise of the movie is just,  just so cheesy, and it's so predictable the whole movie. [FILLER_WORD] twenty minutes in I felt like I knew what was going to happen like every every (stutter) part of the movie. So I just thought it was (Uhh) good performance by Freddie Highmore and a lame performance by Robin Williams. But it was just overall pretty disappointing movie because it got such high appraisal from some people, and I just think that it's just too corny and predictable for most viewers  who are looking for a, interesting movie.  So [FILLER_WORD] I would say, if you had a choice between watching August Rush and not watching August Rush I'd choose not watching August Rush.	5.972
Hi, this is my video opinion of xXx: State of the Union.  Hi, my name is Will, and this is my video opinion of [FILLER_WORD] XXX State of the Union. I thought that you know, this was a okay movie.  I liked the first one better because it was original, and this one [FILLER_WORD] is pretty much Ice Cube getting leftovers. That's how I viewed it as. You know, it's a lot of scenes with things blowing up, lot of missions accomplished. [FILLER_WORD] You know, it kind of reminded me of you know, Ice Cube's role in Torque, which I wasn't too thrilled about. [FILLER_WORD] It had a couple cool car scenes. [FILLER_WORD] You see a very fast car in the movie and you know, and it's kinda It's a concept car that I saw at the [FILLER_WORD]  at the North American [FILLER_WORD] Car Auto Show but, you know it's, it (stutter) was an okay movie.  You know, it wasn't anything too spectacular. It was pretty much expected. Plot didn't go anywhere. Few, a a (stutter) few minor twists. Nothing too much that wasn't really expected or couldn't be you know, foreseen.  [FILLER_WORD] Overall, it's just okay. You know, if you if you (stutter) like remakes, or you know, sequels to [FILLER_WORD] you know, okay movies, then you know you might wanna check this one out.	5.745
Hi today I'm reviewing the DVD of the movie Better Off Dead.  Better Off Dead is a story of a young man from northern California played with enthusiasm by John Cusack. Starring one of his mid,  his many mid-eighties teen comedies and just a few (stutter) years away from his breakout role in the movie Say Anything.  Cusack's family is mostly deranged, as are the supporting characters that fill the world of this teenage ski comedy.  As Cusack's character tries to win back his girlfriend from a ski jock, he begins to fall for a French foreign exchange student.  As you watch the movie you'll probably remember the smaller characters than anything else, including the Asian guy who talks like Howard Cosell, and the newspaper delivery boy who wants his two dollars. There is also a very bizarre scene which you can see behind me, featuring a claymation hamburger version of David Lee Roth's (stutter) dancing and singing to the Van Halen song Everybody Wants Some.  The DVD is completely bare-bones, which is about what you would expect the kind of treatment you would expect for a little-known eighties teen comedy. It is worth a look if you like these kinds of movies, or if you're just a fan of John Cusack. What it lacks in great acting it makes up for in fun characters and one-liners. Overall I give the movie only about a two-and-a-half out of five stars, and the extras only a one out of five.	2.646
Hello Expo TV, how you guys doing today? I am here [FILLER_WORD] to review the new blockbuster movie Vantage Point. [FILLER_WORD] I think this movie got number one over [FILLER_WORD] the weekend. Probably because there much else there. Because this movie I I (stutter) wouldn't recommend at all. [FILLER_WORD] It does have some good actors in it though, Forrest Whitaker, Dennis Quaid [FILLER_WORD] etcetera etcetera. There's tons of it, but  [FILLER_WORD] it it it (stutter) doesn't really go anywhere. [FILLER_WORD] It just keeps, you get tired of it kind of keep repeating itself to see these different vantage points. I thought it'd do that even a little bit different and better but, it didn't even do that. [FILLER_WORD] I can't recommend at all going to this movie. [FILLER_WORD] I I'd (stutter) say wait for TV. [FILLER_WORD] This just just was a bad movie. [FILLER_WORD] Maybe a couple good spots, but not worth the [FILLER_WORD] ticket price. [FILLER_WORD] That is Vantage Point. That is all, thank you.	4.243
Hey how you doing? My name is Roger. I'm gonna tell you about a movie I saw this weekend. [FILLER_WORD] I actually saw it in the in the (stutter) the discounted movie theater and it was called Mad Money and [FILLER_WORD] this movie starred Queen Latifah, Katie Holmes, Holmes Cruise whatever you wanna call her, and also Diane Keaton. [FILLER_WORD] This was a okay movie. I mean (stutter) thankfully I was (stutter) I felt good about going and paying the discount price for it. I didn't think it was really that great. It wasn't a blockbuster hit. It was just kind of entertaining. [FILLER_WORD] Basically it was about these three women [FILLER_WORD] well it started off with Diane Keaton who was in the upper middle class [FILLER_WORD] person who, her and her husband come across some really hard times and [FILLER_WORD] they so she goes and gets a job. Well she starts working at the federal reserve [FILLER_WORD] bank where they where they [FILLER_WORD] destroy all the money and in her mind, she's thinking look at all this money that's being destroyed. It's taken out of circulation. [FILLER_WORD] You know, how can she you know, xxx kinda devious and [FILLER_WORD] so she gets with, hooks up with Queen Latifah and Katie Holmes who already work there  and work out a way to steal this money. So it's it's (stutter) kind of (stutter) comical. Katie Holmes plays, I don't can't remember too many things I've really seen her in. [FILLER_WORD] But [FILLER_WORD], she plays a real kind of ditzy type girl, you know, fun loving, young. I mean, so she comes across pretty good. Queen Latifah you know, comes across as the the (stutter) strong black woman and [FILLER_WORD] you know with a family that she wants to take care of. Very good portrayal of that and Diane Keaton [FILLER_WORD] you know the thing about Diane Keaton is  everytime she's in a movie she always plays the same type of role. She is an older white woman that's married that's kind of middle class upper middle class. [FILLER_WORD] She she (stutter) always looks the same, she always acts the same, she even almost always dresses the same. So you know that kind of was a kind of a bummer cause there's like same thing where every movie she's in she kinda looks the same. But the movie was okay. I mean I wouldn't run out and go buy it, but if you're looking for something it's it's it's (stutter) good for all ages. I mean it's fine I mean not real young children but you know, it's an okay family movie. But it does deal with stealing and consequences of stealing and I'm not gonna tell you how it ended and all of that but you know it's it's (stutter) an okay movie. [FILLER_WORD] Like I said I wouldn't run down there and hit it at the video store but if there's nothing else that you can see that you want, then maybe pick that one up. But it's called Mad Money. Alright thanks.	5.066
What's up Expo Tv. I have a movie review called College Road Trip. Came out March two thousand eight. [FILLER_WORD] Went to see this with my younger sister. It was absolutely terrible. It was directed by Roger Cumble and it's [FILLER_WORD] about how (stutter) this high student which is (stutter) Raven from (stutter) That's So Raven [FILLER_WORD]  goes around the country to choose a college that she wants but her dad who's a cop but played by Martin Lawrence, [FILLER_WORD] goes along with her to try and find the perfect college for her. And [FILLER_WORD]  it's just a really terrible movie to and, terrible attempt at a comedy. It's definitely directed towards like a younger generation cuz of like Raven was in it.  [FILLER_WORD] But  it was absolutely terrible. I do not recommend checking this out. If I could give it a zero I would but I know there's no option for zero so I'm going to have to give College Road Trip a one out of five and recommend that everyone stays away from this movie. I don't know why they released this in theaters, it doesn't deserve to be in theaters. [FILLER_WORD] So College Road Trip a one out of five.	3.0
Hey Expo tv this is my video review of the movie   ten thousand B.C.  [FILLER_WORD]  If you know anything about the director you know he directed Independence Day,  and he also I believe directed The Patriot.  Both those movies  were excellent and I think ninety-nine percent of the population will agree with you on that. However,  if you're like me and you use that to say, hey, let's go see ten thousand B.C. it's by that guy who directed Independence Day. You're going to be highly disappointed. This movie is horrible. It's about these like people just running around doing pointless stuff  that you don't care about. {cough} I would almost describe it as like a reality tv show from ten thousand B.C. like I don't care  about this guy running around in the jungle.  I just want this to end. {cough} There's really like, I didn't (stutter) catch too much of a plot like there's like [FILLER_WORD] there's this little plot that's stupid.  The movie has no substance.  It's not interesting, it's not gonna hold your attention. And it is really long, like I don't know I don't know (stutter) the exact minutes or anything but  I would say it's got to be close to two hours long and that is.  For a movie that sucks this bad, two hours is way too much, so.  {cough} I don't know I mean,  you can rent this movie and just fast forward it through the boring parts but, I think you would miss about an hour and a half of the movie if you did that. And I'm not going to necessarily say that's a bad thing.  So this is ten thousand B.C.  If you're really into like,  old things that suck,  I would recommend this movie fully to you. But for everyone else  I really think this is a giant miss of a movie from a great director  who I'm not even sure if I can say he's great anymore because he did this movie.  [FILLER_WORD] I would just go pop Independence Day {cough} watch that a few times and then call it a night. Big thumbs down for ten thousand B.C.	6.164
Hi I'm Tom and today I'm gonna be reviewing Tyler Perry's Meet the Browns. As a formality here's the movie ticket.  Here  and here's the movie ticket sideways, that's not a formality that's just for fun.  Alright, now if you've seen any of the other Tyler Perry movies this is exactly like it, so if you like those, you'll like this.  It's too much for me at this point if I see another Tyler Perry movie I'm never gonna go see it. The only one saving grace for this movie was Medea. Medea's always hilarious. I I (stutter) don't know why but Tyler Perry dressed up as a large, tall woman  makes me laugh.  Don't know about you, but it does me. Now this movie is yeah, as I said, exactly the same as the other ones, it's like a love family type story. [FILLER_WORD] Way too many stereotypes, I I wanna (stutter) I wouldn't recommend this movie. Not one bit. I would just wait for it to come out on a network television when it gets replayed three times for a weekend and then every other weekend for the rest of its life.  So no, please don't go see this movie it's horrible.  Unless you like the others then go see this, otherwise wait. Thank you, have a good day.	6.055
Hi. Today I'm reviewing the movie, The Happening. [FILLER_WORD] The Happening is the latest movie from writer director M. Night Shyamalan, who previously directed the good movies Sixth Sense, Unbreakable and Signs. And the not so good movies The Village and Lady in the Water.  [FILLER_WORD] Unfortunately, this one can't even fit into the not so good movies category [FILLER_WORD]  I'll get to that in a little bit. [FILLER_WORD] The movie stars Mark Wahlberg as a science teacher and Zooey Deschanel as his wife  [FILLER_WORD]  and also stars John Leguizamo as his friend. And  something happens at the beginning of the movie and, for some reason, people start talking funny and killing themselves.  [FILLER_WORD]  The cause of this is never fully explained. [FILLER_WORD] There are theories that are thrown about and the  big theory is pretty silly. [FILLER_WORD] {clears throat}  My problem with this movie isn't so much the plot. [FILLER_WORD] It was probably a good idea when M. Night Shyamalan created it, when he thought of it, [FILLER_WORD] but unfortunately, most of the time, the actors actually find themselves walking or running, rather, away from the wind. They run away from the wind.  [FILLER_WORD] If that sounds exciting to you then maybe you can go check this movie out, but otherwise, don't bother. [FILLER_WORD] The problem is also that the dialogue and the acting are atrocious. [FILLER_WORD] That's probably the best word I can use to describe this movie is just atrocious. [FILLER_WORD] The Village and Lady in the Water were sub-par movies compared to the three movies that he made originally, but they were at least well made films [FILLER_WORD] this I'm surprised this movie actually got any kind of release, any kind of distribution. The dialogue is horrible. [FILLER_WORD]  Dialogue's never really been his strong suit, but he usually casts decent enough actors or, at least, gets the best out of the actors that he casts to make up for it. [FILLER_WORD] With Bruce Willis or Mel Gibson, [FILLER_WORD]  Paul Giamatti, [FILLER_WORD] Bryce Dallas Howard, they're all decent actors in his movies. [FILLER_WORD]  I don't know if it was teaming up with Mark Wahlberg, who has is notori notoriously (stutter) wooden actor  I don't know if that hurt the film, or not, but he also did not get anything out of John Leguizamo or Zooey Deschanel, who are usually pretty fine actors themselves. So, I don't know what exactly happened here, but the acting, it feels like the words are being read off of a script. As you're watching the movie it looks like they're actually looking at cue cards and reading these words for the first time, that's how the delivery is. And it doesn't help that the words they're delivering are just dumb. [FILLER_WORD]  I almost walked out of the movie, but I wanted to stay till the end. I wanted to see  how it wrapped up. [FILLER_WORD]  The beginning of the film where the construction workers start to kill themselves, it's towards the very beginning of the film, [FILLER_WORD] that was the first real sign of trouble, for me, was the acting by the lead construction worker. And, from there, it just went downhill and it went really over the top when  [FILLER_WORD] they were in some diner and a lady is looking at her iPhone, which is horrible product placement, and watching some ridiculous video about a guy in a tiger pit. Obviously CG. Bad CG. Just terribly done. Terribly delivered dialogue while they're watching it. It's just an awful movie. I'm only gonna give this one one out of five stars. I don't recommend anybody ever seeing this. [FILLER_WORD] This is the kind of movie that's gonna to be ridiculed in five years on DVD by drunken Frat boys because it's just that awful. [FILLER_WORD] I was really disappointed.	4.83
Hey Expo TV, today I'm reviewing The Happening. [FILLER_WORD] This was one of the worst movies I've ever seen and that's not even a lie. I've I've (stutter) seen a lot of really bad movies, I walked out of a couple movies. And I would have walked out of this one if I hadn't been praying for M. Night Shyamalan to pull something at the very end. [FILLER_WORD]  Mark Wahlberg was terrible, he will never get a job after this hopefully, because he was so bad in this movie. And M. Night Shyamalan wanted this to be campy and like a two hour long Twilight Zone and with even worse actors than they had back in the day. [FILLER_WORD] They were actually really good in Twilight Zone, this is this is (stutter) that was a insult to the Twilight Zone this is a terrible movie. [FILLER_WORD] I know people are rooting for M. Night Shyamalan I know that  you know, he hasn't made a movie since Lady In the Water, god forbid that movie too. He's just on, (stutter) he hit his peak at twenty-three years old, like this kid he he (stutter) doesn't know what he's doing any more. The Sixth Sense was a beautiful movie, it was a beautiful film I love that film. [FILLER_WORD] Unbreakable was pretty good. [FILLER_WORD] Signs, awesome. [FILLER_WORD] And then there came The Village which was not great but it was still okay. There was the twist there we counted on M. Night Shyamalan for that, we were like, oh it's the twist and then it came and you're like [FILLER_WORD]. But you know what, that was okay.  Mainly Lady In the Water which was just an atrocity, and The Happening was even worse. It's people running away from wind.  Yup. For twenty-four hours and that's it. They're just running away from wind because it's carrying,  well there's actually no real (stutter) explanation really but they think the trees are trying to poison them because it makes the part of their brain, some chemical part in their brain shut off [FILLER_WORD] so they all kill themselves. So I think what M. Night Shyamalan really wanted to do was make a movie where he could just have people kill themselves in the most creative ways possible, because that's all this was. And it wasn't even that gory, like.  It could have been so much more, it really could have been but Mark Wahlberg just killed it, he killed it. It, he was so unreal in this movie. I mean even in one part an old lady's like, you're gonna kill me in my sleep and he's like, what, no. Like come on, have some emotion, like, don't sound like me {laughter} sound like a man who's like [FILLER_WORD] and Zoey Deschanel I like her too but she just did a very poor job in this movie. But like I said maybe he meant it to be really campy and really silly and if he did, good job.  But even then don't go see it, don't even see it as a satire, it's not worth it. It's a terrible film. Terrible. M. Night Shyamalan has got to get back on track, we need another Signs, we need another Sixth Sense, we need another Unbreakable. These were all great films, these were amazing films. He can get back into that, I don't know what's wrong with him why is he doing this, I'm really pissed off at this movie. I was looking forward to this film all summer. I was so psyched about it because I figured it was the comeback, it's the first R-rated movie, it's gonna be grotesque, it's gonna be twisted, it's gonna be awesome.  No, do not waste your money on this film. Don't even waste renting it on DVD. If it comes on cable, see it then.  That's all I can say, don't do not (stutter) see this movie. There's nothing more I can say. I give it one star because it's the lowest I can go but if I could go lower I would. The Happening, don't see it, it will waste your time and it will make you so sad for everyone involved, especially M. Night Shyamalan because  I don't know. He must have a stroke or something between films because this is just so bad I don't know why he thought this would be a good idea. M. Night Shyamalan get your act together and Mark Wahlberg, [FILLER_WORD] go back to Marky Mark that's what you gotta do but do not go back on film. [FILLER_WORD] And Zoey I've got hope for you, but don't trust M. Night Shyamalan again. Okay, The Happening, do not see this film. Do not see this film.	6.683
What's up expo tv. [FILLER_WORD] I have a review for a movie called The Happening. [FILLER_WORD] This movie recently came out about two weeks ago. It's and it's (stutter) rated R for violent violent (stutter) images. [FILLER_WORD] It's like a, it's starring Mark Wahlberg. [FILLER_WORD] That's all I really recognize from the movie. And it's from like the producer of [FILLER_WORD] or,  of like [FILLER_WORD] Signs and this, (stutter) Sixth Sense. And [FILLER_WORD] the movie is about how there's this like, (stutter) parent, this like, random thing and just, (stutter) like threating off like like like (stutter) it, like basically every person. And it's just making them do crazy stuff and like everyone's just like dying and stuff it's really, really weird. [FILLER_WORD]  But it was interesting but it was like kind of like, this can't be happening like, what like, what's going on why are all these people just going crazy. Because like, just something in the like, air or something. So I thought it was kind of like weird. But you but you (stutter) guys might like it. [FILLER_WORD]  It was  I guess it was like definitely along the lines of Signs and like Sixth Sense, of those movies. But it wasn't as good. It was just like, a little bit more like violent and I guess that's why it they rated it R. But [FILLER_WORD] it's not like scary, it doesn't really freak you out or, or nike huarache so myself so if you're looking to go see a scary movie, do not see this this (stutter) movie. It's not good.  So so so (stutter) I would have to give The Happening a two out of five.   {no audio}   [FILLER_WORD] That's all I have to say.	2.0
What's up Expo TV. I have a (stutters) movie review for a Mike Meyers new movie called The Love Guru. Came out last week. Like there's been a lot of trailers  for it.  [FILLER_WORD] it's ninety minutes long. It's rated PG-thirteen for crude and sexual content, language, some violence and drug references. [FILLER_WORD] The movie's about how he was adopted by a by gurus. Like who are basically like, like, like, (stutter)  they know everything about dating and love and stuff and [FILLER_WORD]  like he gets sent on this mission to like, I guess help out a marriage between between (stutter) Toronto Maple Leafs  player and like his wife because his wife has been seeing a guy from from the Los Angeles Kings. So [FILLER_WORD] It's  So it's like so it's like (stutter) how  like he's like trying to help out this marriage. But like it really doesn't work cause it's supposed to be really funny. It's like Mike Myers does stuff like Wayne's World and like Austin Powers and stuff. So like this movie isn't supposed to be like a romantic comedy or something. It's like just  like a, really dull comedy I thought. I really don't like Mike Myers that much. I think he's definitely overrated. And this movie it (stutter) should, like the trailer should not be getting as many like slots, like during commercials that it's it's (stutter) like, getting cause it's really not good. [FILLER_WORD] But see it I guess, if you like Mike Myers. It's not as good as like, it's not as good as Austin Powers or anything. But [FILLER_WORD] It's called The Love Guru. [FILLER_WORD] A couple cameo like appearances from from (stutter) players on the Toronto Maple Leafs and from the Los Angeles Kings so check it out if you want to. I would have to give The Love Guru a two out of five.	3.109
Hey what's up Expo TV? [FILLER_WORD] Stephen Boyd here [FILLER_WORD] here to  talk about a movie I saw about a week ago. [FILLER_WORD] And I was hoping I would forget about it, that's why I haven't done a review on it yet. [FILLER_WORD] It was a depressing experience  [FILLER_WORD] to say the least. It was a movie called The Happening, and it was bad, it was really really bad. [FILLER_WORD] Here's the thing,  it was written and directed by, I can never say this guy's name right,M. Night Shamylan I think. M. Night Shmamalan or something like that. But anyways. It's written and directed by him. You all know him. He did The Sixth Sense. He did Signs. [FILLER_WORD] Those movies. And I really love those movies and I, I (stutter) though, you know his other movies weren't as bad as people made them seem, you know they weren't like fantastic, but this movie is just terrible. [FILLER_WORD] Everyones making a big deal because it was his first R rated movie. I was like Oh okay well, you know there's a reason it's probably rated R and  it just kinda sucked. Like I was hopping there'd be more violence because if you go to a rated R movie about like. Oh yeah I guess I should tell you a little bit about the plot. Basically it's like a family on the run from like this, this (stutter) natural crisis that's taking people over and like making them kill themselves in really horrific way, and in the previews you see like three or four people killing themselves  and you're like oh my gosh that's really intense, this is gonna be a really intense movie. But no, the the (stutter) three or four times you see it happening in the previews are the only times it happens in the movie. So basically you could save yourself the time, go on Youtube and watch the preview of the movie, and you would get all the most intense parts of the movie in that preview. [FILLER_WORD] The rest of the movie (stutter) stunk. [FILLER_WORD] Mark Wahlberg, terrible, terrible actor. So unbelievable. Dude is so bad, it's just like embarrassing, some of the acting he does. And [FILLER_WORD] yeah, it just wasn't good. And he, M. Night Shamalyan is always in his own movies. Which, sometimes it's not bad. In this one it's just like stupid. I don't know, he's not a very good actor either. But  [FILLER_WORD] don't even rent this movie. It was so bad. There's so many better things you could do with your time. You could like,  go watch [FILLER_WORD] all the videos that Expo TV rejected for two hours, or an hour and a half, and that would be a better [FILLER_WORD]  better way to spend your time than to see this movie. So one out of five stars for this movie. It really let me down and also because I gave him a chance. I was like oh, I like your other movies, I'll see this one. Really disappointed, don't waste your time. One out of five stars.	5.745
Hi. Today I'm reviewing Hellboy Two. It's currently playing in theaters right now. [FILLER_WORD] I went to go see this movie [FILLER_WORD] and  it was a big disappointment. From the trailers it looked [FILLER_WORD] really action packed and exciting and [FILLER_WORD] kind of like a fairy tale with a darker side. But [FILLER_WORD]  when I saw it I was just unimpressed. [FILLER_WORD] The little side jokes weren't funny at all, and the acting was just kind of  so bland and just the overall presentation and performance of everything about this movie it just wasn't satisfactory for me. And  I just expected so much more from it. So I didn't enjoy it a whole lot at all. [FILLER_WORD] If I had to give it a rating I'd say it's a two out of five for me. [FILLER_WORD]  It just [FILLER_WORD]  I didn't enjoy it. It had so much potential and it could have been a whole lot better but it was just  pretty poorly done. And so I wouldn't recommend to see it, but [FILLER_WORD] I guess the target audience would be people in my age group. [FILLER_WORD]  Young people in their twenties, thirties, or young children like teenagers, or even little [FILLER_WORD] ten-year-olds they may enjoy this cause it's [FILLER_WORD] I mean they may find the jokes funny but I didn't. It was just [FILLER_WORD] not adult humor I guess. And [FILLER_WORD]  so, yeah. Didn't like it. That's it. Hellboy Two.	4.69
Hey everybody this is Tom and today I'm going to be reviewing The Mummy the Tomb of the Dragon Emperor, or the easier way of saying it The Mummy Three. As always, movie ticket,  backwards movie ticket,  movie ticket. Alright. No it wasn't backwards movie ticket, it was the back of.  I digress, let's get into it. Brendan Frasier is back in The Mummy Three.  I don't know why. He must have had too much fun doing the other two, because this movie was not good. Not one bit.  Okay, a little bit of entertainment here and there. [FILLER_WORD]  The gal who played his wife, [FILLER_WORD]  from the first one, didn't come back. They aged the son to be older and just like his dad.   Bad idea {laugh}.  [FILLER_WORD] Set in China but with the [FILLER_WORD] this time the mummy being Jet Li, I like that. [FILLER_WORD] He can control the five elements just like the other ones. Brendan Frasier's character Rick O'Connell is gonna have to save the day.  Tell me you didn't know that. Just tell me, bring it on. [FILLER_WORD] No, this movie wasn't good. It it (stutter) was entertaining at times. I I (stutter) did like Jonathon a lot, he was funny just like in the last two. You need the comic relief. Otherwise as a movie goes it just wasn't good. [FILLER_WORD]  I wish they wouldn't have come back to do a third one.  Just would have been that simple.  But hey, you know, I like the series so I thought I'm gonna go out and watch this. Probably a lot of you out there did too and I'm sorry if you did {sigh}. It's, I mean okay, it wasn't necessarily horrible, I'm not going to give this a one, but I'm going to give it a two or a three. Still borderline in my head right now, working on it. But no, it just wasn't that good. No, not one bit. The sets were good,  the idea was somewhat there {sigh}.  Just no. I I'm (stutter) going to give it a two out of five. Thanks.	5.745
Hi Expo TV, tonight I wanna talk to you about a movie that I just went to with a friend and a sister in law. We like to go to movies after we get our kids in bed and we usually to go see a chick flick. Well the movie of the [FILLER_WORD] last weekend was The Sisterhood of the Traveling Pants Two. And I have to admit, this was not my favorite movie. I had seen the first one, it's a story of four girls who find a pair of pants that magically fit all of them so they each [FILLER_WORD] took the pants for a week [FILLER_WORD] as they went on their summer and  it was the story of what happened to them when they were in the pants. I know it kinda seems funny but anyway [FILLER_WORD] this is the second summer of  the story. And [FILLER_WORD]  I thought it was a little slow I actually found myself yawning at the end of the movie. I was like is this over yet, it just kind of drug on it was a little bit predictable. The story was kind of about you know, the four girls, where their lives are taking them, are they gonna stay [FILLER_WORD] a tight group of four are they gonna grow apart. Just what happens with them and it's just  in my opinion a little bit boring. Granted it was a nice night to get out away from the kids and stuff. But  I think I could have picked a different movie. So it wasn't horrid, but it was a little slow. [FILLER_WORD] So if if (stutter) you want a chick flick this is one you can see. I can't say you're gonna go out feeling inspired or anything like that. But it's a show that you can go ahead and watch. It did make me cry. Most movies you know, kind of chick flicks do but I can't say it was the greatest movie. The characters in it where the same ones from the original movie, [FILLER_WORD] great acting [FILLER_WORD] that kinda stuff. But just I think the story just drug on they could have made some changes that would have made it a little bit better. Some of it was just a little unrealistic at one point, it's not gonna ruin the movie but all four of the girls all magically ended up over in Greece cuz one of the girls was one of the girls (stutter) over there. And the other three just happened to be able to go because the father had extra frequent flyer miles. Okay who really has enough frequent flyer miles to send their daughter and her two friends to Greece the next day. Just a little bit unrealistic but anyway. [FILLER_WORD] This was the movie Sisterhood of the Traveling Pants so you can go check it out for yourself and see what you think. Thanks Expo.	6.351
Hello. I want to talk to you about Death Race starring Jason Statham. [FILLER_WORD] This movie is sort of a B movie by design. It is produced by Roger Corman who is very famous for directing a lot of movies, especially during the sixties and seventies. It's basic plot story, you know, you take [FILLER_WORD] some cars and some women and a hero and throw it all together, throw in some violence, and you have a movie. And that was basically his career. He produced (stutter) a lot of car movies back in the day. He actually produced one called [FILLER_WORD] Death Race Two-thousand. [FILLER_WORD] Some people thought that this was a sequel to that movie, or a remake of that movie. It's not really. It's got some similarities but it's not really what I would call a remake of that movie. This movie involves a man [FILLER_WORD] (stutter) or a hero, Jason, who is accused of killing his wife and he has to go to prison. He's wrongly accused I should say. And [FILLER_WORD] once there he gets involved in sort of a underground race to the death [FILLER_WORD] with the prisoners. And the plot beyond that is basically there is no plot beyond that. There's a lot of explosions and a lot of violence, and [FILLER_WORD] the action is pretty good but all in all I kind of miss the plot. I I (stutter) like some of the older B movies but but (stutter) when they try to update it and kind of make it into an A movie but keep the B movie plot it just didn't work. So I would say this movie is probably two stars [FILLER_WORD] for some of the action scenes which are pretty good, but overall I don't think it's worth your time.	3.873
