Hi, I'm Valerie and today I'm going to be reviewing the movie Fred Claus.  [FILLER_WORD] It's currently out in theaters and it's about this guy named Fred and he is Santa Claus's brother. And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and  [FILLER_WORD] so they have their little family get togethers and  [FILLER_WORD] Fred doesn't really get along with anybody really. He thinks the whole situation is silly. So  he kind of [FILLER_WORD]  steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy  havocy and  so, Santa Claus's brother doesn't really like that too much and  so  I don't know. It's [FILLER_WORD]  it's kind of a kid movie. I personally didn't really like it. I would rate it a  two out of five.  [FILLER_WORD] It seemed like he was just trying too hard I guess. But if you're a really young kid you may find it entertaining and nice. But  [FILLER_WORD] not my type of Christmas movie. So, that's Fred Claus. [FILLER_WORD] Go check it out, if you want.  [FILLER_WORD] Alright.	1.414
Hi Expo this is Nicki.  This is my review on (stutter) Johnson Family Vacation  movie. [FILLER_WORD]  I thought this  was not all that great. [FILLER_WORD] I expected a lot more out of it. [FILLER_WORD]  Especially with Cedric the Entertainer.  And don't get me wrong, there's some funny parts in it.  But overall, I think my expectations of it really were a lot higher than  what I got. [FILLER_WORD]  It's rated PG-thirteen for crude humor,  so forth. [FILLER_WORD]  And it's ninety-six minutes long. [FILLER_WORD] I think towards the end I was just really hoping it would end pretty quick. [FILLER_WORD]  It's [FILLER_WORD]  got Bow Wow, Steve Harvey, [FILLER_WORD] Cedric the Entertainer, [FILLER_WORD] Vanessa Williams, just to name a few of the actors that are in this movie.  But [FILLER_WORD]  I, I (stutter) mean I would check it out it's not a bad movie, I'd probably give this a two and a half. [FILLER_WORD]  But [FILLER_WORD]  some funny parts in it,  so check it out.  Thanks.	5.354
Hi Expo, this is Melissa again.  You can check out my profile and my reviews at pm three two one. Today we are talking about the movie Naked Gun. [FILLER_WORD] with Leslie, Leslie (stutter) Nielsen.  This is brought to you by (stutter) the creators of The Police Squad, The Zucker Brothers.  This is just like slapstick comedy [FILLER_WORD]  type of comedy that I hate. I hate this movie, I absolutely hate it. [FILLER_WORD] I'd give it a one out of five. My husband would give it a five out of five because he absolutely loves it. He thinks it's the funniest thing and I just am not that into it. [FILLER_WORD]  basically it's just, to me stupid comedy [FILLER_WORD] with stupid scenes [FILLER_WORD] It there's to me I wouldn't buy this movie. You have to like that type of sense of humor. [FILLER_WORD] There are some special features that come with the Naked Gun movie. [FILLER_WORD] Widescreen version  English subtitles scene selection theatrical trailer group commentary with David Zucker, [FILLER_WORD] Robert Weiss the producer, and Peter Tilden the host [FILLER_WORD] and there's interactive menus. So there's not a whole lot to this one. You can probably pick it up for about five dollars at your big box store. But I wouldn't waste the five dollars on it, I think it's horrible. Thank you.	6.055
Hi expo. This is Melissa. You can check out my profile, my reviews, to see what I've been talking about lately at PM three two one. Today we are checking out  Naked Gun Two and a Half: The Smell of Fear. Leslie Nielson is back and in action with this horrible comedy because I hate  the Naked Gun series, I just think it's horrendous. It's [FILLER_WORD] by the Zucker brothers, it's a slapstick comedy so if you like that comedy you'll love this if you haven't seen it. I personally am not a huge fan of it. Basically  Leslie Nielson plays Lieutenant Frank Drebin and he loves a myster, mystery (stutter). He asks these questions. Why are we here? Is there life after sex? Big issues, you know. And [FILLER_WORD] the biggest of all is how to stop a devious Quentin Hapsburg [FILLER_WORD] his plan to destroy the environment.  And basically we have Priscilla Presley as June, the woman who can melt a cheese sandwich within twenty pieces, George Kennedy as the intrepid Captain Ed Hawkin, and the gang's all here all from the Police Squad files. So if you haven't seen this you might want to pick it up it's about five dollars at your big box box [FILLER_WORD] store. I give it [FILLER_WORD] give it a one out of five because I personally hate this type of comedy. So thank you very much.	6.055
Hello Expo TV. This is my review of the DVD (stutter) Ferris Bueller's Day Off. This is the  (laughter) Bueller Bueller (stutter) Edition, and [FILLER_WORD] Matthew Broderick stars as Ferris Bueller, and it basically chronicles his [FILLER_WORD] day of playing hookey, and [FILLER_WORD] ditching school with his girlfriend and best friend, and [FILLER_WORD] all the capers that he has to   [FILLER_WORD] set up to,  [FILLER_WORD] pull this off without getting caught.  [FILLER_WORD] They venture through Chicago  [FILLER_WORD] and constantly allude their parents and their teachers.  And [FILLER_WORD] the bonus features on this DVD are also worth taking a look at. There's a getting class together feature that brings back all the stars from this movie, and shows where there at now here in [FILLER_WORD] two-thousand,  and [FILLER_WORD]  there's [FILLER_WORD] world according to Ben Stein feature, and deleted scenes,  and a making of feature, [FILLER_WORD] all kinds of features on this Bueller Bueller Edition so [FILLER_WORD] definitely worth checking out. This is a classic from the nineteen-eighties and one of my favorites.	3.416
Hi, this is my review of the Disney Pixar movie Ratatouille.  [FILLER_WORD]  Bought this [FILLER_WORD]  for my kids and  really thought that [FILLER_WORD] wasn't going to be one of my favorite Pixar movies. I thought, you know, it's about a rat and really didn't look real exciting to me but [FILLER_WORD] watched it with them and actually really, really enjoyed it. Thought it was very funny, very cute, [FILLER_WORD] very enjoyable family movie. [FILLER_WORD] I was really pleased. It [FILLER_WORD] had the great [FILLER_WORD] Disney Pixar animations and [FILLER_WORD] characters were all really well done and the voices were good and the [FILLER_WORD] computer animation was great. [FILLER_WORD] I really liked the story, it had a really cute ending and I just really liked how everything [FILLER_WORD] was played out and [FILLER_WORD] the way they did things. [FILLER_WORD] So, you know, it was really, really cute movie. All three of my kids liked it and watched it. [FILLER_WORD] They're two, five, and seven and they all enjoyed it. It's [FILLER_WORD] rated G and it's a hundred and eleven minutes long. [FILLER_WORD] That's a pretty good  length of a movie. [FILLER_WORD] Kept them all really entertained and I really liked watching it with them so it's definitely one that I would recommend for everybody to watch together and we'll probably watch it several times. [FILLER_WORD] I purchased it at Best Buy for about [FILLER_WORD] it's probably around fifteen ninety-nine or so. [FILLER_WORD] So I definitely recommend [FILLER_WORD] Disney Pixar Ratatouille.	3.559
Hello, my name is Sarah and I'll be doing my video opinion for the movie Arctic Tale. [FILLER_WORD]  basically the movie is a real life adventure, [FILLER_WORD] you know, a life in the eyes of a polar bear. [FILLER_WORD] and it also talks about a baby walrus. [FILLER_WORD] you know, so it basically goes through the struggles of survival that each arctic creature has to go through. [FILLER_WORD] you know, being a small [FILLER_WORD] baby polar bear with, you know, the the (stutter) necessities you need in order to survive. How to feed yourself, how to keep yourself safe from any predators, you know, things like that. [FILLER_WORD] and with the baby walrus, you know, it you going to learn how to feed you going to learn how to be able to you know depend on yourself when your mother's not around. [FILLER_WORD] so that was was (stutter) very cool but this movie is just a real life, you know, message in here of survival you know whether it's an arctic creature or even a human, you know, what you need to accomplish in order to to (stutter) pretty much to survive so [FILLER_WORD] I really enjoyed this movie. [FILLER_WORD] It also reminded me of March of the Penguins so, you know, if you like those type of documentaries that describe real life adventures for real animals [FILLER_WORD] I think you'll really enjoy this one. So I enjoyed it and I think you will too, take a look at Arctic Tale.	5.0
Hello and welcome to my review of the movie at the theater [FILLER_WORD] Bee Movie. [FILLER_WORD] this is an animated film done by Jerry Seinfeld and [FILLER_WORD]  apparently Jerry Seinfeld was working on this movie for a few years, [FILLER_WORD] since he's been finished with the Seinfeld show and so I was expecting a lot more out of this movie. [FILLER_WORD] overall I was very disappointed in the movie. [FILLER_WORD]  I thought it would be more along the lines of maybe a Shrek where it would be a movie that the kids would like but the adults would like too. [FILLER_WORD] however it's much more for the kids which was really surprising [FILLER_WORD] considering it was Jerry Seinfeld [FILLER_WORD] Chris Rock. Another thing I didn't like about the movie is [FILLER_WORD] it was kind of billed in the previews that Chris Rock was, you know, the co-star  of the movie but I mean he literally probably has  ten lines in the entire film and [FILLER_WORD] just nothing earth shattering so [FILLER_WORD]  overall I was very disappointed in Bee Movie. [FILLER_WORD] your kids may like it but [FILLER_WORD] it it's (stutter) just not a movie for adults, there's no you know a lot of kid's movies are do some clever things that [FILLER_WORD] you know some double entendres, you know, things like adult humor slid into a kid's movie. There's just not enough of that here so overall I would not recommend seeing Bee Movie.	5.354
Hey. I want to do a [FILLER_WORD] DVD review on one of my favorite films, one of my all-time favorite films, which is Evil Dead two [FILLER_WORD] Dead By Dawn. And [FILLER_WORD] this is not your typical horror film. [FILLER_WORD] The theme for the (stutter) film is Kiss your nerves goodbye. And what's funny about it is [FILLER_WORD] when I first rented it, I thought it was going to be very scary, but it's [FILLER_WORD]  it's an original film. I'll give it that. It's awesome because it's [FILLER_WORD] it's like a horror-comedy.  [FILLER_WORD] It stars Bruce Campbell, which plays the main character, Ash. He [FILLER_WORD] takes his girlfriend to a secluded cabin to spend the weekend and has found that the cabin has already been, has been [FILLER_WORD]  I guess vacant with a previous party, and [FILLER_WORD] they have a book there called The Necronomicon, The Book of the Dead. And [FILLER_WORD] supposedly, the [FILLER_WORD] person there was a scientist and was translating and he opened the portal to the land of the dead and, which also had the demons to come through and possess his wife. And [FILLER_WORD]  the demons come back. They haunt, and not only haunt but also really just taunt [FILLER_WORD] Bruce Campbell. They take his girlfriend. And there's funny scenes in the film, you know, like when his hand gets possessed. His hand is breaking pots and [FILLER_WORD] hitting himself in the head with pots and breaking plates over his head and, you know, it's [FILLER_WORD]  it's got some awesome scenes in it. It's a cult classic. And [FILLER_WORD] it's just, it's an awesome film. If you haven't seen this, you really need to. And, again, this is a DVD review for Evil Dead two.	5.745
Well hello expotv land, it's me Danny Ericson and I'm here to talk to you about the new movie in theaters  Alien Versus Predator: Requiem. Now this is the sequel to the  movie Alien Versus Predator which came out a couple years ago  and when I watched that movie I was kind of excited because I'm a fan of the Alien movies and the Predator movies  and I was very disappointed by that, so I'm not sure why I watched the second one but I was still  surprisingly even more disappointed.  [FILLER_WORD] It does include the characters the Aliens from the Alien movies and the Predator from the Predators movies but once again it's just  pointless seeming. I didn't really understand why they were fighting each other. It was rated R, [FILLER_WORD] compared to the last one which was rated only PG-thirteen and it had a lot more blood. So if you're into [FILLER_WORD] a lot of gore that's really pointless I guess you'd like this movie but overall I didn't really see a point in watching it because  it just didn't seem like there was {laugh} any point to it. So I regretted watching it but  I hope you don't make the same mistake.	5.354
Hi. Today I'm reviewing the DVD of the movie Indiana Jones and the Last Crusade.  The Last Crusade was supposed to be, of course, the final adventure of Harrison Ford as Indiana Jones. That's no longer true since the fourth film is being released this summer. Nevertheless, the Last Crusade returns to the original sense of magic and fun that you found in Raiders of the Lost Ark, magic that was lost somewhat during Temple of Doom. [FILLER_WORD] maybe it's because the Nazis return as the primary villains of the story, or maybe it's because of the return of greater supporting characters like Sallah and Doctor Marcus Brody. [FILLER_WORD]  The Last Crusade also introduces River Phoenix as the young Indiana Jones who begins his archaeological career at thirteen [FILLER_WORD] and finds his first use of the bullwhip and his trademark Fedora. Also joining the cast is Sean Connery who is fantastic as Professor Henry Jones, father of Indiana. The chemistry that the two have as father and son is remarkable and you really come away believing that Connery was only about twelve years older than Harrison Ford, is the father who was almost never there. The plot of the film finds Indiana Jones recruited by an American businessman who is trying to find the legendary Holy Grail. The businessman has already recruited Jones' father who has disappeared in the quest. Jones agrees and so begins the great adventure. The movie xxx the magic and fond of Raiders of the Lost Ark and is a great return to form for the film series. I give the movie itself five out of five stars. And the DVD contains no special features since it was released as part of The Adventures of Indiana Jones Collection which has an entire disc of bonus features.	2.708
Hello expotv land. It's me, Danny Ericson, and I'm here to talk to you today about the movie currently in theaters Meet the Spartans. And I don't know (stutter) why I did, but I went to this movie cause I knew I would hate it, cause I hate all movies like this. Like exactly what the Scary Movies have become, the last three-hundred they made, and  things like The Comebacks. They're just all these lame attempts that just keep on referencing movies over and over and they're just not even funny. Like, they just have, I just don't know how they come up with them, they're not funny. Meet the Spartans was just the same way. [FILLER_WORD] They're talking about the Three-Hundred and really they just keep on bringing up things that aren't funny. They're all trying to make this topical humor like Britney Spears, just all this ridiculous stuff that doesn't make sense and isn't, just not funny. I don't know why they keep on making these kinds movie and  I just hope they don't make more movies like this, cause  Three-Hundred just came out last year and they already made a parody of it. I just don't know. These people seem to not have anything else to do with their time. I just don't like it and I hope they don't keep on making more like this.  Don't watch Meet the Spartans.	6.055
Hello expotv, today I'd like to warn you about Trick or Treat. This movie is a terrible waste of your time on many levels.  First off we see Ozzy Osbourne and Gene Simmons on the cover pretty big. Their names nice bold and white.  These men each have less than a minute of screen time and very few lines. [FILLER_WORD]  This movie is just stupid and terrible. It's about a record that is the last recording of some rock star who dies and some kid gets his hands on it and through some  circus of events, I don't know, the rock star comes back to life as an evil ghost rock star. And he starts trying to kill people and he tries to set a high school on fire or something. [FILLER_WORD] It doesn't have a good story at all and the acting's terrible, and you know a movie sucks when the best they can do is try and pull the two big names out of it and put them on the front cover to trick you. [FILLER_WORD] Even the back sucks. They have pictures of people working on completing special effects. These guys are painting a monster used in the movie. They didn't even have his hands. So you can't come up with a really cool scene from a movie to put on the back of the box? You have to use special effects guys giggling as they paint a monster? Stay away. There is [FILLER_WORD] supposedly a remake of this coming out and  I would be just as wary of it as I am of this [FILLER_WORD] version  because it's just it's just (stutter) horrible. It's terrible and  I {sigh} I would just, if anybody says "hey we should watch Trick or Treat" you should probably not be friends with them anymore. I kind of just keep this copy around so if people are around and they be like "oh, hey what's -" no, if you ever see that you should run the other way because it is just the worst idea ever.	4.69
Hey Expo TV, this is Kevin and this is my review on Elf, starring Will Ferrell. [FILLER_WORD]  It's not like a weird movie for me because [FILLER_WORD] a lot of people didn't seem to like it. I don't know if it's because [FILLER_WORD] it's not the typical Will Ferrell we're used to seeing. [FILLER_WORD] But I really found a lot of humor in it and I thought it was really funny and a great family movie and [FILLER_WORD] great for the holidays too. It's a Christmas movie. [FILLER_WORD] Holidays are coming around. Definitely wanna wanna (stutter) go check it out. This particular DVD [FILLER_WORD] has the widescreen and the full screen editions in there and [FILLER_WORD]  a lot of [FILLER_WORD] bonus features and stuff. Games and stuff for the kids. [FILLER_WORD] (stutters) Behind the scenes [FILLER_WORD] special [FILLER_WORD] like deleted scenes and stuff like that. Great movie though. [FILLER_WORD] Definitely not the Will Ferrell we're used to seeing. [FILLER_WORD] He's toned it down for the kids I guess. [FILLER_WORD] You know, I think that really shows something about his character. He's [FILLER_WORD] he's a great actor and [FILLER_WORD] definitely a great movie. So [FILLER_WORD] don't be hesitant, to be oh it's Will Ferrell, we can't let the kids watch it. But it's definitely a good family movie and I definitely recommend it. So [FILLER_WORD] go check it out and [FILLER_WORD] I'm sure you'll like it.	4.83
What's up guys I am going to review a movie that I think and actually many people agree with me [FILLER_WORD] critics and fans alike that is one of or maybe the best war movie [FILLER_WORD] ever made and it's called Saving Private Ryan it stars Tom Hank's of course [FILLER_WORD]  Matt Damon and a cast of others including Vin Diesel if you're a fan of his and it's about [FILLER_WORD]  you know a setting in World War Two and a mother who has lost three of her four sons in the war, so there is one squadron's mission to go and find the fourth son whose name is Private Ryan [FILLER_WORD] the movie goes through that it goes through the realities of war and World War Two what happened there and what happened to them [FILLER_WORD] It's seen through the eyes of these soldiers you know they question their orders they don't understand why they have to risk their life [FILLER_WORD]  Ryan questions his orders he just wants to stay and fight for his country [FILLER_WORD]  and really just goes through their struggles of your your (stutter) everyday you know American soldier in World War Two, and it's poignant and it's beautiful, and you know it won five academy awards including best director Steven Spielberg of course you know it's hailed by everybody Time Magazine, USA Today, New York Times, Entertainment Weekly, [FILLER_WORD] it won best picture award at the the (stutter) Toronto broadcast film critic special. It just it's really a beautiful movie [FILLER_WORD] most people have seen it and agree it's the best one ever made if you haven't, if you're a war movie buff [FILLER_WORD] if you love history, all of the above for me, or if you just want to watch a good movie pick up Saving Private Ryan because you will not regret it.	6.055
Hello, ExpoTV users. I am here to review a movie that is currently in theaters called Tyler Perry's Meet the Browns. This movie, it has a good heart. It's about family and love and drama and has some (stutter) comedy. It's basically the story about a single mother raising her children, and she really wants to keep her kids off the street, obviously. But she gets fired from her job and begins to get hopeless. And then she finds out that a father, her father that she never even knew existed, had died. So she decides to take her family from Chicago down to Georgia for the funeral. And she meets a whole family she never knew existed.  Basically, it has some touching scenes. It has, does have some funny scenes. But all in all, it seems like he's trying too hard. If you're a Tyler Perry fan, you may enjoy this movie, although I don't even like this one as much as his others and I didn't even like the others too much. It's based on a play of the same name, and, I don't know, I wouldn't really waste my money unless you're a big fan of his. Bye.	4.967
Hi I'm Tom and today I'm gonna be reviewing the movie ten thousand BC. As validation here is my movie ticket which kinda got crumpled in my pocket I apologize.  There we go, yeah, front pocket. [FILLER_WORD]  Okay this movie bothered me a lot just because it was really not historically accurate. But I don't know if they were trying to set out for that but that's the part that just confuses me. [FILLER_WORD] Special effects were great but the cast that, you knew nobody. [FILLER_WORD]  It it's (stutter) a good movie.  It it (stutter) follows the story of this   (stutter) mammoth hunter and it, trying to do better for his tribe, or trying to get his tribe a better life. [FILLER_WORD] It's got a lot of really good action. They were trying to push this as a like, the next big epic movie just like three hundred but no it didn't come anywhere close and the best part is, if you [FILLER_WORD] look back to the release dates, three hundred was released the same weekend just a year prior to it. [FILLER_WORD] So I think that's what they were really trying to push for was like the same audience, the same, oh this is going to be huge and epic.  It wasn't that good. [FILLER_WORD] Three hundred was completely epic, this if if (stutter) you want a comparison just three hundred here, ten thousand BC here. [FILLER_WORD]  I would rent this one or maybe ask for it for like a holiday present just so I don't have to spend money on it. But the special effects are great, historically accurate no.  I'm going to give this a two out of five. Thanks.	5.066
Hi I'm reviewing the movie in theaters, Step Up Two the Streets. This is a sequel to the earlier dance movie Step Up. And this is a dance movie as well. It has [FILLER_WORD] a decent-ish plot, basically it has [FILLER_WORD] a street dancer so to speak, who's a part of a kind of gang of dancers. It's kind of odd honestly, this whole like street coupled with dance situation. [FILLER_WORD] But she decides that she doesn't just wanna be a street dancer she wants to go to the elite Maryland School of the Arts. So she manages to get in there and she gets together with this other fellow who is sent over there who is like the lead dancer in the school and they start their own little thing. But there's a lot of rivalry between like the street gang and the school gang and at one point one of them is actually beaten up.  So this basically for anyone who's gonna go watch this movie, if you're really into like dance movies and you like watching dancing it could be decent for that. Plotwise it's honestly kind of weak, has a little bit of racist overtones as well. So it's not a great movie but again if you like watching the dancing it could be for you. Bye.	4.203
Hi. I am here to review a movie that is currently in theaters called Boarding Gate. They should call it boring gate because that's really what it is. It's basically a waste of your time. The premise of this story is that there's an ex-prostitute Sandra, living in London and after an encounter with one of her ex's. The whole xxx and xxx thing going on which ends in violence. She is forced to flee from England to Hong Kong.  Now in Hong Kong she meets people she thinks are her friends, they promise to help her out and get her all her papers and her visas and all that and  drugs are involved and are these people are friends after all? Or is it just a whole big manipulative thing? The plot line is pretty empty. [FILLER_WORD] I talked to some of my friends that seen it and they were also just not impressed. So if you have a couple of hours that you just want to waste and I mean waste, then go check it out. Have a good day. Bye.	6.055
{noise} Hi there and welcome to my review of the nineteen-sixty-one best picture of the year, West Side Story. This is the DVD collector's set. [FILLER_WORD] Like I said this film came out in nineteen-sixty-one and is not even rated but it's definitely suitable for all audiences and one of my favorite films. The [FILLER_WORD] two disc edition is actually kind of nice. It comes with, it comes in that little case there. [FILLER_WORD] It comes with this book here which is has [FILLER_WORD] the entire script including the lyrics to the songs, which is kind of nice. [FILLER_WORD] As well as [FILLER_WORD] two discs of [FILLER_WORD] many special features. [FILLER_WORD]  This (stutter) or this [FILLER_WORD] movie is also a musical which I kind of enjoy and find myself singing along. [FILLER_WORD] I have seen this show many times in my career {laugh} and it involves kind of a modern day Romeo and Juliette as [FILLER_WORD]  Maria and Tony are from different gangs, the Jets and the Sharks. [FILLER_WORD] Puerto Rican gangs in New York City and [FILLER_WORD] kind of absurd romance ensues and [FILLER_WORD] I don't know, the interaction between the two gangs cause they're from the different side of the tracks. So I recommend that you buy the two (stutter) disc edition of West Side Story.	5.745
Expotv, let's talk about Nim's Island. Alright, now, it's a kid's movie okay? But now overall though kid's movies usually are pretty good overall, like as movies. This movie was not. Let me tell you why, alright? Now,  well the acting was good, especially Abigail Breslin. That was the only good thing about the movie. Now other times it's just like the story line wasn't that good for a kid's movie, you know? Normally you can go see a kid's movie no matter what age you are and love it. Like, I mean, all Disney stuff, everything. Pixar, whatever. This one just it just didn't have that many elements. I mean there definitely was not like any like adult humor, you know, that only adults get and stuff.  (stutter) I don't even know if kids would like it. It's just, I mean it's a really fantasy movie, there's a lot of like weird stuff. I mean that's cool but Jodie Foster doesn't do a great job, you know, so the only good thing about the acting is Abigail Breslin. And like some of the camera work is just like oh this is horrible. I mean on a on a (stutter) scale of like stars I would give it definitely like two stars out of five. I mean if you have to see it go see it because your little kid might want to see it or something, or your little brother or sister. But overall it's just really not worth seeing. I mean you could definitely take them to see something else.  If they're enthusiastic about seeing it take them because, I mean, maybe they might like it but you will have to sit through something that's really you're just like "I do not want to be here". So I mean if you if you (stutter) have to, go see it. But I mean, it's called Nim's Island, I'm giving it two stars.	4.69
Hey, expo tv, this is Aubs eighty four and tonight I'm going to give a review of the movie A Four Letter Word, which is currently in theaters. [FILLER_WORD] This is a more independent film, so many of you won't be able to find it at your major theaters. If you have an independent or unaffiliated theater near you, this is where you're going to find this movie.  It it's (stutter) a gay movie. It follows the story of a two gay gentlemen who end up [FILLER_WORD] hooking up and trying to make a relationship work. It starts out where one of the guys is kinda macho man. He's [FILLER_WORD] he's (stutter) all about the guys. He sleeps around a lot. He's never been tied down. He's afraid of commitment. He's just out to have a good time. And he's got a lot of [FILLER_WORD], you know, friends with him who kinda do much of the same. However, one time he goes into a bar and he meets this guy, and his name is Stephen, who is exact opposite. He's, you know, all about lovey-dovey, commitment, relationship and the two end up falling in love together.  [FILLER_WORD] The story is mostly about how they try to deal with being in a monogamous relationship [FILLER_WORD] when the one guy kinda isn't very used to that. It deals with a lot of homosexual issues [FILLER_WORD] in terms of acceptance and they try to deal with love in their own way and how the mainstream doesn't really accept that a lot of times.  [FILLER_WORD] While while (stutter) the homosexual aspect is kind of brought up in this movie, and it it (stutter) is influenced [FILLER_WORD] by the mainstream, most of the movie focuses just on the two guys' relationship and how they try to make it work. It it (stutter) pretends as though it's just a normal couple who are doing a normal thing and never mind that they're homosexual, they're just out trying to [FILLER_WORD], you know, have a loving relationship and go on.  I think that's kind of refreshing actually because [FILLER_WORD] I found [FILLER_WORD] a lot of the homosexual movies focus too much on, you know, the idea that they're being persecuted or that it's so hard to be gay in today's society or, you know, they're always looked down upon and they struggle through life. And this movie, while it kind of hints at that a little bit, it's definitely not its main focus and it it's (stutter) barely touched upon, actually.  There is a lot of profanity in this movie, [FILLER_WORD] so if you're worried about that I wouldn't see it. [FILLER_WORD] Not a lot of overtly sexual content. [FILLER_WORD] Obviously, you're going to see a bunch of good looking guys in in various states of undress, but not any, you know, graphic sexual depictions, or anything like that.  [FILLER_WORD] There is a little bit of race issue in this, too, because one of the guys is white and one of the guys is a minority. So it's interesting to see not only are they gay and struggling to deal with that, with each other, they're also [FILLER_WORD], you know, the race issue comes into play a couple of times, as well. So there's kind of a lot of dynamics going on here. [FILLER_WORD] One one (stutter) of the main things I didn't like about the movie is that the two main actors aren't very good. I don't think they get into their roles enough. [FILLER_WORD] They're homosexual in real life and so that aids them in playing gay men, but I don't think they embody their characters well enough. They don't make you feel like they're actually who they say they are.  [FILLER_WORD] If you've been left feeling empty by other movies before, you know what that feels like when a character doesn't sell it right you kinda, you know, you're left hallow. You're left like, "Well I paid good money for this. Why aren't they going to, you know, work hard for me?" And I think you'll get that a lot in this movie. A supporting cast, I would say is equal to that or even worse. [FILLER_WORD] Some scenes, I've see, I mean guys looking off just kinda bored and like they're not even wanting to be part of this movie. And I, if you've seen a lot of movies, you kinda know what that looks like and you can kinda pick up on that. [FILLER_WORD] Maybe if you haven't seen as many movies, you won't notice some of the supporting actors being bored. But you will notice the main actors just kinda not flowing very well together.  [FILLER_WORD] I haven't seen any other movies with either of them in it, so I don't know what they're normally like. I don't know th if this is, you know, how they are in all their movies, or if they just weren't into this movie.  And the two main actors [FILLER_WORD] actually were writers of this movie as well, so it makes me think, that it's not that they weren't into the movie, it's just kinda how they act. Which is kinda disappointing. I would have liked to see it with a more well known lead actor, [FILLER_WORD] who really wanted to get into the role. I'm only going to give this a one of five star. Don't worry about seeing this in theater. Rent this one. There's nothing that you're going to miss. [FILLER_WORD] And you're gonna save a few bucks, as well. [FILLER_WORD] If you don't like gay movies, if you don't like the homosexual issue, obviously, this isn't gonna be a movie for you. [FILLER_WORD] But if you don't mind that kind of thing, and you're into a little light discussion about how, you know, a gay couple tries to make things work, you might be mildly entertained. [FILLER_WORD] One out of five stars.	5.745
Hi guys. [FILLER_WORD] Today I'll be reviewing the movie  The Happening. [FILLER_WORD] This movie just released this week and it's been directed by M. Night Shyamalan and written by M. Night Shyamalan. And so most of you know M. Night Shyamalan he's famous for some movie like [FILLER_WORD] the one of the great escape, [FILLER_WORD] Sixth Sense. [FILLER_WORD] But he also made some movies like the Lady In Water. So I, so in my mind it cause kind of mixed feeling like whether it's gonna be like [FILLER_WORD] The Sign or it's gonna be like The Happening. [FILLER_WORD] So xxx I just, I went to the theater to watch this movie and let me firstly tell you it's not that good movie.  If I were rate Sixth Sense as a ten out of ten I would give this movie just like two out of ten. Because [FILLER_WORD] in all the movie you are just like [FILLER_WORD]   they they're (stutter) gonna open suspense, they're gonna open the suspense now, now, now but. [FILLER_WORD] To a standard movie for still like a misleading [FILLER_WORD] a storyline. So in this movie [FILLER_WORD] the main leading character a science teacher played by Eric Moore [FILLER_WORD] the character Erik Moore is being playing by Mark Wahlberg. And he is the main leading character. [FILLER_WORD]  In this movie he is shown as a science teacher and to his point of the (stutter) amusement that [FILLER_WORD]  he found that something strange is happening all around the northeast [FILLER_WORD] coast of the country. [FILLER_WORD] So they they (stutter) cannot figure out what's actually happening. [FILLER_WORD] So in the movie you see like [FILLER_WORD] something return two or three and depressing xxx say totally sharp so if you are taking your children be careful because there are gonna be some scenes which could be like, so many people dead lying on the street or hanging on the tree. So that's a little scary and you don't you don't (stutter) want your children to look at those [FILLER_WORD] scenes. So warning for that.  [FILLER_WORD] So this movie [FILLER_WORD] like, I do not want to disclose the suspense but there is a bit of suspense in this movie [FILLER_WORD] that this, only this guy was saved just from the whole northeast coast just so the guy was like. and then  after sometime like xxx show up that this guy's letting his [FILLER_WORD] regular life and then the same thing happens some other place. [FILLER_WORD] That's that's (stutter) the point where the movie ends. So in this movie [FILLER_WORD]  I would just say that [FILLER_WORD] probably gonna give this movie like a two out of five.  Because the movie [FILLER_WORD] yeah, the most important thing I wanna share about this is that the starting of the movie, it just happened like real fun that something is happening, something is happening it's not like you set a bag down and then start on the storyline. So and in the first scene they have shown that something is happening to the city. And so that scene is continued to the end of the movie. So as I say I'm gonna give this movie two out of five. And again a review for the movie The Happening.	2.708
