Hi. Today I'm reviewing the movie, The Happening. (umm) The Happening is the latest movie from writer director M. Night Shyamalan, who previously directed the good movies Sixth Sense, Unbreakable and Signs. And the not so good movies The Village and Lady in the Water.  (umm) Unfortunately, this one can't even fit into the not so good movies category (umm)  I'll get to that in a little bit. (umm) The movie stars Mark Wahlberg as a science teacher and Zooey Deschanel as his wife  (umm)  and also stars John Leguizamo as his friend. And  something happens at the beginning of the movie and, for some reason, people start talking funny and killing themselves.  (umm)  The cause of this is never fully explained. (umm) There are theories that are thrown about and the  big theory is pretty silly. (umm) {clears throat}  My problem with this movie isn't so much the plot. (umm) It was probably a good idea when M. Night Shyamalan created it, when he thought of it, (umm) but unfortunately, most of the time, the actors actually find themselves walking or running, rather, away from the wind. They run away from the wind.  (umm) If that sounds exciting to you then maybe you can go check this movie out, but otherwise, don't bother. (umm) The problem is also that the dialogue and the acting are atrocious. (uhh) That's probably the best word I can use to describe this movie is just atrocious. (umm) The Village and Lady in the Water were sub-par movies compared to the three movies that he made originally, but they were at least well made films (uhh) this I'm surprised this movie actually got any kind of release, any kind of distribution. The dialogue is horrible. (umm)  Dialogue's never really been his strong suit, but he usually casts decent enough actors or, at least, gets the best out of the actors that he casts to make up for it. (uhh) With Bruce Willis or Mel Gibson, (umm)  Paul Giamatti, (uhh) Bryce Dallas Howard, they're all decent actors in his movies. (umm)  I don't know if it was teaming up with Mark Wahlberg, who has is notori notoriously (stutter) wooden actor  I don't know if that hurt the film, or not, but he also did not get anything out of John Leguizamo or Zooey Deschanel, who are usually pretty fine actors themselves. So, I don't know what exactly happened here, but the acting, it feels like the words are being read off of a script. As you're watching the movie it looks like they're actually looking at cue cards and reading these words for the first time, that's how the delivery is. And it doesn't help that the words they're delivering are just dumb. (umm)  I almost walked out of the movie, but I wanted to stay till the end. I wanted to see  how it wrapped up. (umm)  The beginning of the film where the construction workers start to kill themselves, it's towards the very beginning of the film, (uhh) that was the first real sign of trouble, for me, was the acting by the lead construction worker. And, from there, it just went downhill and it went really over the top when  (uhh) they were in some diner and a lady is looking at her iPhone, which is horrible product placement, and watching some ridiculous video about a guy in a tiger pit. Obviously CG. Bad CG. Just terribly done. Terribly delivered dialogue while they're watching it. It's just an awful movie. I'm only gonna give this one one out of five stars. I don't recommend anybody ever seeing this. (uhh) This is the kind of movie that's gonna to be ridiculed in five years on DVD by drunken Frat boys because it's just that awful. (umm) I was really disappointed.	4.83
Hey Expo TV, today I'm reviewing The Happening. (umm) This was one of the worst movies I've ever seen and that's not even a lie. I've I've (stutter) seen a lot of really bad movies, I walked out of a couple movies. And I would have walked out of this one if I hadn't been praying for M. Night Shyamalan to pull something at the very end. (umm)  Mark Wahlberg was terrible, he will never get a job after this hopefully, because he was so bad in this movie. And M. Night Shyamalan wanted this to be campy and like a two hour long Twilight Zone and with even worse actors than they had back in the day. (umm) They were actually really good in Twilight Zone, this is this is (stutter) that was a insult to the Twilight Zone this is a terrible movie. (umm) I know people are rooting for M. Night Shyamalan I know that  you know, he hasn't made a movie since Lady In the Water, god forbid that movie too. He's just on, (stutter) he hit his peak at twenty-three years old, like this kid he he (stutter) doesn't know what he's doing any more. The Sixth Sense was a beautiful movie, it was a beautiful film I love that film. (uhh) Unbreakable was pretty good. (uhh) Signs, awesome. (uhh) And then there came The Village which was not great but it was still okay. There was the twist there we counted on M. Night Shyamalan for that, we were like, oh it's the twist and then it came and you're like (uhh). But you know what, that was okay.  Mainly Lady In the Water which was just an atrocity, and The Happening was even worse. It's people running away from wind.  Yup. For twenty-four hours and that's it. They're just running away from wind because it's carrying,  well there's actually no real (stutter) explanation really but they think the trees are trying to poison them because it makes the part of their brain, some chemical part in their brain shut off (umm) so they all kill themselves. So I think what M. Night Shyamalan really wanted to do was make a movie where he could just have people kill themselves in the most creative ways possible, because that's all this was. And it wasn't even that gory, like.  It could have been so much more, it really could have been but Mark Wahlberg just killed it, he killed it. It, he was so unreal in this movie. I mean even in one part an old lady's like, you're gonna kill me in my sleep and he's like, what, no. Like come on, have some emotion, like, don't sound like me {laughter} sound like a man who's like (uhh) and Zoey Deschanel I like her too but she just did a very poor job in this movie. But like I said maybe he meant it to be really campy and really silly and if he did, good job.  But even then don't go see it, don't even see it as a satire, it's not worth it. It's a terrible film. Terrible. M. Night Shyamalan has got to get back on track, we need another Signs, we need another Sixth Sense, we need another Unbreakable. These were all great films, these were amazing films. He can get back into that, I don't know what's wrong with him why is he doing this, I'm really pissed off at this movie. I was looking forward to this film all summer. I was so psyched about it because I figured it was the comeback, it's the first R-rated movie, it's gonna be grotesque, it's gonna be twisted, it's gonna be awesome.  No, do not waste your money on this film. Don't even waste renting it on DVD. If it comes on cable, see it then.  That's all I can say, don't do not (stutter) see this movie. There's nothing more I can say. I give it one star because it's the lowest I can go but if I could go lower I would. The Happening, don't see it, it will waste your time and it will make you so sad for everyone involved, especially M. Night Shyamalan because  I don't know. He must have a stroke or something between films because this is just so bad I don't know why he thought this would be a good idea. M. Night Shyamalan get your act together and Mark Wahlberg, (uhh) go back to Marky Mark that's what you gotta do but do not go back on film. (umm) And Zoey I've got hope for you, but don't trust M. Night Shyamalan again. Okay, The Happening, do not see this film. Do not see this film.	6.683
What's up expo tv. (uhh) I have a review for a movie called The Happening. (uhh) This movie recently came out about two weeks ago. It's and it's (stutter) rated R for violent violent (stutter) images. (uhh) It's like a, it's starring Mark Wahlberg. (uhh) That's all I really recognize from the movie. And it's from like the producer of (uhh) or,  of like (uhh) Signs and this, (stutter) Sixth Sense. And (uhh) the movie is about how there's this like, (stutter) parent, this like, random thing and just, (stutter) like threating off like like like (stutter) it, like basically every person. And it's just making them do crazy stuff and like everyone's just like dying and stuff it's really, really weird. (uhh)  But it was interesting but it was like kind of like, this can't be happening like, what like, what's going on why are all these people just going crazy. Because like, just something in the like, air or something. So I thought it was kind of like weird. But you but you (stutter) guys might like it. (uhh)  It was  I guess it was like definitely along the lines of Signs and like Sixth Sense, of those movies. But it wasn't as good. It was just like, a little bit more like violent and I guess that's why it they rated it R. But (uhh) it's not like scary, it doesn't really freak you out or, or nike huarache so myself so if you're looking to go see a scary movie, do not see this this (stutter) movie. It's not good.  So so so (stutter) I would have to give The Happening a two out of five.   {no audio}   (uhh) That's all I have to say.	2.0
What's up Expo TV. I have a (stutters) movie review for a Mike Meyers new movie called The Love Guru. Came out last week. Like there's been a lot of trailers  for it.  (uhh) it's ninety minutes long. It's rated PG-thirteen for crude and sexual content, language, some violence and drug references. (uhh) The movie's about how he was adopted by a by gurus. Like who are basically like, like, like, (stutter)  they know everything about dating and love and stuff and (uhh)  like he gets sent on this mission to like, I guess help out a marriage between between (stutter) Toronto Maple Leafs  player and like his wife because his wife has been seeing a guy from from the Los Angeles Kings. So (uhh) It's  So it's like so it's like (stutter) how  like he's like trying to help out this marriage. But like it really doesn't work cause it's supposed to be really funny. It's like Mike Myers does stuff like Wayne's World and like Austin Powers and stuff. So like this movie isn't supposed to be like a romantic comedy or something. It's like just  like a, really dull comedy I thought. I really don't like Mike Myers that much. I think he's definitely overrated. And this movie it (stutter) should, like the trailer should not be getting as many like slots, like during commercials that it's it's (stutter) like, getting cause it's really not good. (uhh) But see it I guess, if you like Mike Myers. It's not as good as like, it's not as good as Austin Powers or anything. But (uhh) It's called The Love Guru. (uhh) A couple cameo like appearances from from (stutter) players on the Toronto Maple Leafs and from the Los Angeles Kings so check it out if you want to. I would have to give The Love Guru a two out of five.	3.109
Hey what's up Expo TV? (umm) Stephen Boyd here (uhh) here to  talk about a movie I saw about a week ago. (umm) And I was hoping I would forget about it, that's why I haven't done a review on it yet. (umm) It was a depressing experience  (uhh) to say the least. It was a movie called The Happening, and it was bad, it was really really bad. (umm) Here's the thing,  it was written and directed by, I can never say this guy's name right,M. Night Shamylan I think. M. Night Shmamalan or something like that. But anyways. It's written and directed by him. You all know him. He did The Sixth Sense. He did Signs. (umm) Those movies. And I really love those movies and I, I (stutter) though, you know his other movies weren't as bad as people made them seem, you know they weren't like fantastic, but this movie is just terrible. (umm) Everyones making a big deal because it was his first R rated movie. I was like Oh okay well, you know there's a reason it's probably rated R and  it just kinda sucked. Like I was hopping there'd be more violence because if you go to a rated R movie about like. Oh yeah I guess I should tell you a little bit about the plot. Basically it's like a family on the run from like this, this (stutter) natural crisis that's taking people over and like making them kill themselves in really horrific way, and in the previews you see like three or four people killing themselves  and you're like oh my gosh that's really intense, this is gonna be a really intense movie. But no, the the (stutter) three or four times you see it happening in the previews are the only times it happens in the movie. So basically you could save yourself the time, go on Youtube and watch the preview of the movie, and you would get all the most intense parts of the movie in that preview. (uhh) The rest of the movie (stutter) stunk. (uhh) Mark Wahlberg, terrible, terrible actor. So unbelievable. Dude is so bad, it's just like embarrassing, some of the acting he does. And (uhh) yeah, it just wasn't good. And he, M. Night Shamalyan is always in his own movies. Which, sometimes it's not bad. In this one it's just like stupid. I don't know, he's not a very good actor either. But  (umm) don't even rent this movie. It was so bad. There's so many better things you could do with your time. You could like,  go watch (umm) all the videos that Expo TV rejected for two hours, or an hour and a half, and that would be a better (uhh)  better way to spend your time than to see this movie. So one out of five stars for this movie. It really let me down and also because I gave him a chance. I was like oh, I like your other movies, I'll see this one. Really disappointed, don't waste your time. One out of five stars.	5.745
Hi. Today I'm reviewing Hellboy Two. It's currently playing in theaters right now. (uhh) I went to go see this movie (umm) and  it was a big disappointment. From the trailers it looked (uhh) really action packed and exciting and (umm) kind of like a fairy tale with a darker side. But (uhh)  when I saw it I was just unimpressed. (umm) The little side jokes weren't funny at all, and the acting was just kind of  so bland and just the overall presentation and performance of everything about this movie it just wasn't satisfactory for me. And  I just expected so much more from it. So I didn't enjoy it a whole lot at all. (umm) If I had to give it a rating I'd say it's a two out of five for me. (umm)  It just (uhh)  I didn't enjoy it. It had so much potential and it could have been a whole lot better but it was just  pretty poorly done. And so I wouldn't recommend to see it, but (umm) I guess the target audience would be people in my age group. (umm)  Young people in their twenties, thirties, or young children like teenagers, or even little (uhh) ten-year-olds they may enjoy this cause it's (uhh) I mean they may find the jokes funny but I didn't. It was just (uhh) not adult humor I guess. And (uhh)  so, yeah. Didn't like it. That's it. Hellboy Two.	4.69
Hey everybody this is Tom and today I'm going to be reviewing The Mummy the Tomb of the Dragon Emperor, or the easier way of saying it The Mummy Three. As always, movie ticket,  backwards movie ticket,  movie ticket. Alright. No it wasn't backwards movie ticket, it was the back of.  I digress, let's get into it. Brendan Frasier is back in The Mummy Three.  I don't know why. He must have had too much fun doing the other two, because this movie was not good. Not one bit.  Okay, a little bit of entertainment here and there. (uhh)  The gal who played his wife, (uhh)  from the first one, didn't come back. They aged the son to be older and just like his dad.   Bad idea {laugh}.  (umm) Set in China but with the (uhh) this time the mummy being Jet Li, I like that. (uhh) He can control the five elements just like the other ones. Brendan Frasier's character Rick O'Connell is gonna have to save the day.  Tell me you didn't know that. Just tell me, bring it on. (umm) No, this movie wasn't good. It it (stutter) was entertaining at times. I I (stutter) did like Jonathon a lot, he was funny just like in the last two. You need the comic relief. Otherwise as a movie goes it just wasn't good. (umm)  I wish they wouldn't have come back to do a third one.  Just would have been that simple.  But hey, you know, I like the series so I thought I'm gonna go out and watch this. Probably a lot of you out there did too and I'm sorry if you did {sigh}. It's, I mean okay, it wasn't necessarily horrible, I'm not going to give this a one, but I'm going to give it a two or a three. Still borderline in my head right now, working on it. But no, it just wasn't that good. No, not one bit. The sets were good,  the idea was somewhat there {sigh}.  Just no. I I'm (stutter) going to give it a two out of five. Thanks.	5.745
Hi Expo TV, tonight I wanna talk to you about a movie that I just went to with a friend and a sister in law. We like to go to movies after we get our kids in bed and we usually to go see a chick flick. Well the movie of the (umm) last weekend was The Sisterhood of the Traveling Pants Two. And I have to admit, this was not my favorite movie. I had seen the first one, it's a story of four girls who find a pair of pants that magically fit all of them so they each (umm) took the pants for a week (umm) as they went on their summer and  it was the story of what happened to them when they were in the pants. I know it kinda seems funny but anyway (umm) this is the second summer of  the story. And (umm)  I thought it was a little slow I actually found myself yawning at the end of the movie. I was like is this over yet, it just kind of drug on it was a little bit predictable. The story was kind of about you know, the four girls, where their lives are taking them, are they gonna stay (umm) a tight group of four are they gonna grow apart. Just what happens with them and it's just  in my opinion a little bit boring. Granted it was a nice night to get out away from the kids and stuff. But  I think I could have picked a different movie. So it wasn't horrid, but it was a little slow. (umm) So if if (stutter) you want a chick flick this is one you can see. I can't say you're gonna go out feeling inspired or anything like that. But it's a show that you can go ahead and watch. It did make me cry. Most movies you know, kind of chick flicks do but I can't say it was the greatest movie. The characters in it where the same ones from the original movie, (umm) great acting (umm) that kinda stuff. But just I think the story just drug on they could have made some changes that would have made it a little bit better. Some of it was just a little unrealistic at one point, it's not gonna ruin the movie but all four of the girls all magically ended up over in Greece cuz one of the girls was one of the girls (stutter) over there. And the other three just happened to be able to go because the father had extra frequent flyer miles. Okay who really has enough frequent flyer miles to send their daughter and her two friends to Greece the next day. Just a little bit unrealistic but anyway. (umm) This was the movie Sisterhood of the Traveling Pants so you can go check it out for yourself and see what you think. Thanks Expo.	6.351
Hello. I want to talk to you about Death Race starring Jason Statham. (uhh) This movie is sort of a B movie by design. It is produced by Roger Corman who is very famous for directing a lot of movies, especially during the sixties and seventies. It's basic plot story, you know, you take (uhh) some cars and some women and a hero and throw it all together, throw in some violence, and you have a movie. And that was basically his career. He produced (stutter) a lot of car movies back in the day. He actually produced one called (uhh) Death Race Two-thousand. (uhh) Some people thought that this was a sequel to that movie, or a remake of that movie. It's not really. It's got some similarities but it's not really what I would call a remake of that movie. This movie involves a man (uhh) (stutter) or a hero, Jason, who is accused of killing his wife and he has to go to prison. He's wrongly accused I should say. And (uhh) once there he gets involved in sort of a underground race to the death (uhh) with the prisoners. And the plot beyond that is basically there is no plot beyond that. There's a lot of explosions and a lot of violence, and (uhh) the action is pretty good but all in all I kind of miss the plot. I I (stutter) like some of the older B movies but but (stutter) when they try to update it and kind of make it into an A movie but keep the B movie plot it just didn't work. So I would say this movie is probably two stars (uhh) for some of the action scenes which are pretty good, but overall I don't think it's worth your time.	3.873
Hello everyone. Playing over my shoulder, unfortunately is this movie and this is Star Trek five: The Final Frontier, the two disc special collector's edition. (umm) This this (stutter) movie is is pretty obnoxious I have to say. (uhh) The fourth movie is is (stutter) known for being a very funny movie which I completely agree with. It is a very funny movie. This movie (uhh) tries to be funny. It tries very very hard to be funny and seems as effortful in it's attempts at humor as the previous movie did (uhh) seem effortless (uhh) in in terms of being funny and this movie tries so hard to be funny and just fails at every twist and turn. It is about (umm)  a (uhh) a Vulcan who commandeers the Enterprise, cast and crew and all, and (uhh) tries to find God at the end of space and it's (uhh) just as obnoxious as it sounds. It (uhh) was directed by William Shatner and he completely screws it up and it was the first movie he ever directed and they shouldn't have let him direct it because this is a franchise that I really enjoy. The first one is kind of mediocre but the rest of em are all really good, with the exception of this one and (uhh) they followed up my beloved fourth one with this (uhh) steaming pile of garbage. (uhh) The special edition features for this (uhh) steaming pile of garbage (uhh) are as follows. There's a commentary with William Shatner and his daughter, who wrote a book about the process of making this movie. I can't wait to listen to it and listen to him try to defend himself. There is also a text commentary by the co-authors of the Star Trek encyclopedia. (uhh) That's on disc one. Disc two has the Star Trek universe featurettes. (uhh) production featurettes about previsualization models and (uhh) press conference for Star Trek five. There's deleted scenes, although I can't imagine watching, wanting to watch any more of this movie outside of what's contained in the previous thing. (uhh) There's advertising, theatrical trailers and TV spots, which I enjoy watching. I really like watching TV spots and there's a production gallery. (umm)  I don't like this movie. I I got it in a in a set with all the other Star Trek movies and (uhh) I figured well you know, they're so inexpensive, I mine as well get this one. Maybe it's not as bad as I thought it was. Maybe it's not as bad as I remember. But it is as bad as I remember it's every inch as bad as I remember. I don't recommend it.	6.055
Hey Expo Tv Eric here, got a DVD for this it is the new, (uhh) this came out last week. The new David Bazan DVD (uhh) at the microphone. Or alone at the micrphone sorry. (umm)  David Bazan (uhh) if you don't know he was the frontrunner of (uhh) Pedro the Lion and also (uhh) The Headphones. And now he's just doing solo stuff and he does have a new album hopefully coming out this year probably the spring of next year. Anyways this just came out October fourteenth and it's sixty-four minutes long. And what it (stutter) consists of is just him (uhh) playing songs (umm) and doing some interviews here and there. And some of the songs are everyone of you, which is a headphones one that he's playing. (uhh) Two moving parts, (uhh) options, the sole system is erased, shit talker, priests and paramedics, (umm) and it's a couple newer songs. It's (uhh) if you give a little, look at that there it's just guitars and pretty plain sample of the setlist and the inside has got the whole track listing and the interview segments. (uhh) If you're a Dave Bazan fan you have to pick this up. Just to have really and to show off to all your friends it's what I did and they loved it. (uhh) The only thing is, it, if you know the songs on here and you're gonna watch him play like it's actually kind of boring. (umm)  I mean they're good songs (uhh) I preordered this and (uhh) I don't know how it works now but if you I think whenever you order this online you get a (umm) a, you get all the songs (uhh) just you know an audio version just so you can have them play, which is really cool. (umm) This came out via (uhh) bar soup records, which he's on now. Which you might know Deathcab for Cutie's on that. (umm) It, but I mean, but it's a great DVD (uhh) if you're a Dave Bazan fan. (uhh) The interview segments are really good. (uhh) He talks about (uhh) songwriting and his family, (uhh) playing live and (uhh) love songs.  And so the main overall, I mean it's like I've been saying it's a good DVD if you're a Dave Bazan fan, (umm) and if someone you know hasn't listened to him, definitely put this DVD in for them and (uhh) you might be able to get them to turn around and like him.	5.354
Hey. ExpoTV I am DJ Mel here and I will be reviewing myself, no I am not so why did I tell you my name? Anyways, today I am reviewing (stutter) Denzel Washington's Deja Vu. This movie is, this movie is PG thirteen, thirteen, yes (umm) (uhh) This is starring  touched, no (stutter) that's not him I'm sorry (uhh) it is (uhh) brought to you by Jerry Bruckheimer Films and Touchstone Pictures. (umm) I would've, I watched this movie once, four years ago for something, didn't really like it, it's (stutter) suspenseful but, meaningless at the same time and it has a confusing plot so if you're looking for a good watch, like a classic watch like you're going to watch an old movie, (umm) and you're you're (stutter) looking for an action or a suspense movie,  don't get Deja Vu, you'll get like Shanghai Knights. Just any Jackie Chan movie will do. So {laughter} anyways, this this (stutter) not a great movie, so yeah, don't watch it. Thanks for watching.	4.435
Hi Expo, today I wanna do a movie review for you of a movie currently in theaters and that is Confessions of a Shopaholic. And I have my ticket stub here for Confessions of a Shopaholic. Confessions of a Shopaholic is (umm) based on a series of novels (stutter) by Sophie Consella. (umm) And it is about a girl named Becky Bloomwood who is obsessed with shopping.  This particular film (umm) I've read the novels and they're really good I guess you could say chick lit. (umm) Very fluffy, very entertaining, but this movie was absolutely awful. (umm)   Which, I think you can kind of tell from the previews it's gonna be not so funny. (umm) In the novels Becky Bloomwood is, you know,  I think that her character is a little bit smarter but in this movie she comes off as very dumb. And the message at the end of the movie isn't very good. (umm) I don't think. And it's just over the top and the character of Becky is just not very strong and the acting I also thought was not very good (umm)  (umm) for that character. I would definitely recommend that if you've read the shopaholic books to absolutely not go see this movie, and if you haven't read the shopaholic books too absolutely not go see this movie cuz it's it's it's (stutter)  really awful. I (umm) it doesn't have a good message, no good characters, the characters are portrayed as dumb (umm) and over the top, so don't go see it. Do not go see Confessions of a Shopaholic.	5.354
Hey expo, it's Carl here. I wanted to review  Public Enemies. (umm) It's a movie I saw last week, it's got (uhh) Johnny Depp and Christian Bale in it. It was really good. It's the story of (umm)  John Dillinger. (uhh) He was a criminal bank robber in the nineteen-thirties.  And it sort of just follows his story (umm)  after he got out of jail for the first time and it's just really interesting. There's a lot of action, there's a lot of suspense, (umm) and it's like really, it's really well done. The filming (umm)  it was really interesting (uhh) the,  the way it was filmed. It was, it was really cool so  I liked that a lot. (umm) It's a really good story. (umm) There's some love, there's some suspense, there's some action and it's  I liked it a lot, I don't know what else I can say about it. (umm) It's pretty long, it's about two and a half hours long, maybe a little too long. But, you know, it was good. (umm) so if you're looking for a good movie to go see check out Public Enemies. (umm) It's in theaters now.	4.082
Hi, today I'm doing a review on my (umm) favorite holiday film. (umm) This is the movie Elf  (umm) with Will Ferrell (umm) and it's just a great movie (umm) to watch. It's very funny. (umm) It's talking about a orphan who falls into Santa's bag and gets taken home with him (umm) back to Santa's workshop and (umm) an elf raises him and he's not an elf, he's a human and (umm) he (umm) grows up thinking that he is an elf and it's just a hilarious (umm) movie to watch. He comes back trying to find his real father and biological father and (umm) it's very funny to watch. So I highly recommend that you get Elf to watch during your holiday (umm) movie watching time and (umm) everyone will love it and they'll all have a good laugh and (umm) it's it's (stutter) just a great Christmas movie to watch, so I highly recommend you get it.	4.082
Hey there Expoers. Today I'm reviewing the movie  Elf. This is by far my favorite Christmas movie. It's so good that I even watch it when it's not Christmas. Here's the little proof of  purchase there. Get the DVD. I've had this one. It's just one of those movies that you just gotta own, you know? I mean it's just so funny  and (uhh)  I mean my favorite part has gotta be the aww man there's just so many good ones. When, I mean when he tried to give that raccoon a hug and  it attacks him, and when he picks the chewing gum off, and  when he buys his father that special something. I mean, that's just, that's good stuff. Will Ferrell in this movie.  Funniest man alive. (uhh) this is back when, you know, he was sort of starting his movie runs but (uhh) just such a great, very kid friendly too. (umm)  he didn't do anything stupid because a lot of these days people you know they're adding some like just things that aren't really needed in (uhh)  and you know they're just, they're just (stutter) dumb inappropriate things that they throw in these movies nowadays and so. This is just a nice clean movie and it's just hilarious and fun and cute and you know.  It's a great family movie so (uhh) we watch it every year at Christmas so I (uhh) hope you enjoy the review and go out and see Elf. Rent it or Netflix or something. It's a great movie.  Bye guys. Thanks.	6.683
This is a review of the most recent movie that I've seen, and (umm) it was Harry Potter and I saw it on, well, I saw the midnight premiere, so it was Friday the twenty-third of July. June.  June. And (umm) so this is my ticket. Harry Potter.  It says Friday the twenty-second because I saw the type of thing where you see the first part of (umm) Harry Potter seven, and then right after you see the (stutter) second part. So the first part started at eight forty,  and (umm) I really liked that because it. (umm) Lets you refresh the memory (umm) of what happened in the first part of the movie. But I don't think they're having that any more.  But I really do I really did like the movie. They did a really, really great special effects. (umm) I loved the fight scenes, usually I'm not a huge fight scene fan in movies, but it was really great and had you sitting on the edge of your seat, so I really did like that. (umm) The special effects was great, everything looked so realistic. The acting was great, they really come into their characters. (umm) And I really my favorite part of the movie is at the end, when it has the  (umm) shot into the future of what Harry, Ron and Hermione are going to be like in the future. Really, really loved that part. So I really recommend this movie. Buy it on DVD when it comes out, it's a really great movie.	3.0
Hello, I'me here today to talk about  Conan The Barbarian. This is the latest Conan The Barbarian. (uhh) Little background, I am a fan of the original Conan The Barbarian movies with Arnold Schwarzenegger (uhh) But I'm more of a fan of the comic book Conan. That's why I went to see this movie. (umm) I kinda knew that it wasn't gonna be the greatest movie in the world when I went to see it because the reviews weren't that great and it's not really doing that great at the box office. But I have heard that it's closer to the comic book in the way that  it was originally intended to be when it was written, and by that I mean it's a lot more animistic. A lot more goriness and a lot more hacking and slashing than your typical sword and sorcery movie. (uhh) But where this fell short was on (uhh) several points. (uhh) First of all, the acting wasn't that great. Well (uhh) I guess the acting was okay, but the dialogue they were given was not really anything that someone could work with. I thought Jason Momoa did as good as could be expected and I thought it's actually a fairly convincing Conan in looks and actions. And the supporting cast was all big names, but none of em had any roles. (uhh) You know,  Rose McGowan, Rachel Nichols (uhh) Ron Pearlman, they all had little small parts and (uhh)  even the ones that had bigger parts, like Rachel Nichols, didn't really add anything to the movie. (umm) Basically what we get is tons of hacking and slashing. (uhh) If you try to count how many limbs are lobbed off in this movie even if you limit it to limbs that were lobbed off by the ax, you're still gonna lose count somewhere around ten thousand. I mean this movie is just incredibly (uhh) gory and violent and while it is truer to the comics, (uhh) the comics did have plot lines and story lines and this movie, sadly, is just a convoluted mess of a plot line. So I will say that Jason Momoa did a fairly good job being Conan and looking like Conan. (uhh) This Conan movie just (uhh) failed in my opinion.	6.683
