Hello and welcome to my review of the movie at the theater (uhh) Bee Movie. (uhh) this is an animated film done by Jerry Seinfeld and (umm)  apparently Jerry Seinfeld was working on this movie for a few years, (uhh) since he's been finished with the Seinfeld show and so I was expecting a lot more out of this movie. (uhh) overall I was very disappointed in the movie. (uhh)  I thought it would be more along the lines of maybe a Shrek where it would be a movie that the kids would like but the adults would like too. (uhh) however it's much more for the kids which was really surprising (uhh) considering it was Jerry Seinfeld (uhh) Chris Rock. Another thing I didn't like about the movie is (uhh) it was kind of billed in the previews that Chris Rock was, you know, the co-star  of the movie but I mean he literally probably has  ten lines in the entire film and (uhh) just nothing earth shattering so (uhh)  overall I was very disappointed in Bee Movie. (uhh) your kids may like it but (uhh) it it's (stutter) just not a movie for adults, there's no you know a lot of kid's movies are do some clever things that (uhh) you know some double entendres, you know, things like adult humor slid into a kid's movie. There's just not enough of that here so overall I would not recommend seeing Bee Movie.	5.354
Hey. I want to do a (umm) DVD review on one of my favorite films, one of my all-time favorite films, which is Evil Dead two (uhh) Dead By Dawn. And (uhh) this is not your typical horror film. (uhh) The theme for the (stutter) film is Kiss your nerves goodbye. And what's funny about it is (uhh) when I first rented it, I thought it was going to be very scary, but it's (uhh)  it's an original film. I'll give it that. It's awesome because it's (uhh) it's like a horror-comedy.  (umm) It stars Bruce Campbell, which plays the main character, Ash. He (uhh) takes his girlfriend to a secluded cabin to spend the weekend and has found that the cabin has already been, has been (uhh)  I guess vacant with a previous party, and (umm) they have a book there called The Necronomicon, The Book of the Dead. And (umm) supposedly, the (uhh) person there was a scientist and was translating and he opened the portal to the land of the dead and, which also had the demons to come through and possess his wife. And (uhh)  the demons come back. They haunt, and not only haunt but also really just taunt (uhh) Bruce Campbell. They take his girlfriend. And there's funny scenes in the film, you know, like when his hand gets possessed. His hand is breaking pots and (uhh) hitting himself in the head with pots and breaking plates over his head and, you know, it's (uhh)  it's got some awesome scenes in it. It's a cult classic. And (uhh) it's just, it's an awesome film. If you haven't seen this, you really need to. And, again, this is a DVD review for Evil Dead two.	5.745
Well hello expotv land, it's me Danny Ericson and I'm here to talk to you about the new movie in theaters  Alien Versus Predator: Requiem. Now this is the sequel to the  movie Alien Versus Predator which came out a couple years ago  and when I watched that movie I was kind of excited because I'm a fan of the Alien movies and the Predator movies  and I was very disappointed by that, so I'm not sure why I watched the second one but I was still  surprisingly even more disappointed.  (umm) It does include the characters the Aliens from the Alien movies and the Predator from the Predators movies but once again it's just  pointless seeming. I didn't really understand why they were fighting each other. It was rated R, (umm) compared to the last one which was rated only PG-thirteen and it had a lot more blood. So if you're into (umm) a lot of gore that's really pointless I guess you'd like this movie but overall I didn't really see a point in watching it because  it just didn't seem like there was {laugh} any point to it. So I regretted watching it but  I hope you don't make the same mistake.	5.354
Hi. Today I'm reviewing the DVD of the movie Indiana Jones and the Last Crusade.  The Last Crusade was supposed to be, of course, the final adventure of Harrison Ford as Indiana Jones. That's no longer true since the fourth film is being released this summer. Nevertheless, the Last Crusade returns to the original sense of magic and fun that you found in Raiders of the Lost Ark, magic that was lost somewhat during Temple of Doom. (uhh) maybe it's because the Nazis return as the primary villains of the story, or maybe it's because of the return of greater supporting characters like Sallah and Doctor Marcus Brody. (umm)  The Last Crusade also introduces River Phoenix as the young Indiana Jones who begins his archaeological career at thirteen (uhh) and finds his first use of the bullwhip and his trademark Fedora. Also joining the cast is Sean Connery who is fantastic as Professor Henry Jones, father of Indiana. The chemistry that the two have as father and son is remarkable and you really come away believing that Connery was only about twelve years older than Harrison Ford, is the father who was almost never there. The plot of the film finds Indiana Jones recruited by an American businessman who is trying to find the legendary Holy Grail. The businessman has already recruited Jones' father who has disappeared in the quest. Jones agrees and so begins the great adventure. The movie xxx the magic and fond of Raiders of the Lost Ark and is a great return to form for the film series. I give the movie itself five out of five stars. And the DVD contains no special features since it was released as part of The Adventures of Indiana Jones Collection which has an entire disc of bonus features.	2.708
Hello expotv land. It's me, Danny Ericson, and I'm here to talk to you today about the movie currently in theaters Meet the Spartans. And I don't know (stutter) why I did, but I went to this movie cause I knew I would hate it, cause I hate all movies like this. Like exactly what the Scary Movies have become, the last three-hundred they made, and  things like The Comebacks. They're just all these lame attempts that just keep on referencing movies over and over and they're just not even funny. Like, they just have, I just don't know how they come up with them, they're not funny. Meet the Spartans was just the same way. (umm) They're talking about the Three-Hundred and really they just keep on bringing up things that aren't funny. They're all trying to make this topical humor like Britney Spears, just all this ridiculous stuff that doesn't make sense and isn't, just not funny. I don't know why they keep on making these kinds movie and  I just hope they don't make more movies like this, cause  Three-Hundred just came out last year and they already made a parody of it. I just don't know. These people seem to not have anything else to do with their time. I just don't like it and I hope they don't keep on making more like this.  Don't watch Meet the Spartans.	6.055
Hello expotv, today I'd like to warn you about Trick or Treat. This movie is a terrible waste of your time on many levels.  First off we see Ozzy Osbourne and Gene Simmons on the cover pretty big. Their names nice bold and white.  These men each have less than a minute of screen time and very few lines. (uhh)  This movie is just stupid and terrible. It's about a record that is the last recording of some rock star who dies and some kid gets his hands on it and through some  circus of events, I don't know, the rock star comes back to life as an evil ghost rock star. And he starts trying to kill people and he tries to set a high school on fire or something. (uhh) It doesn't have a good story at all and the acting's terrible, and you know a movie sucks when the best they can do is try and pull the two big names out of it and put them on the front cover to trick you. (uhh) Even the back sucks. They have pictures of people working on completing special effects. These guys are painting a monster used in the movie. They didn't even have his hands. So you can't come up with a really cool scene from a movie to put on the back of the box? You have to use special effects guys giggling as they paint a monster? Stay away. There is (uhh) supposedly a remake of this coming out and  I would be just as wary of it as I am of this (uhh) version  because it's just it's just (stutter) horrible. It's terrible and  I {sigh} I would just, if anybody says "hey we should watch Trick or Treat" you should probably not be friends with them anymore. I kind of just keep this copy around so if people are around and they be like "oh, hey what's -" no, if you ever see that you should run the other way because it is just the worst idea ever.	4.69
Hey Expo TV, this is Kevin and this is my review on Elf, starring Will Ferrell. (umm)  It's not like a weird movie for me because (uhh) a lot of people didn't seem to like it. I don't know if it's because (uhh) it's not the typical Will Ferrell we're used to seeing. (umm) But I really found a lot of humor in it and I thought it was really funny and a great family movie and (uhh) great for the holidays too. It's a Christmas movie. (uhh) Holidays are coming around. Definitely wanna wanna (stutter) go check it out. This particular DVD (umm) has the widescreen and the full screen editions in there and (uhh)  a lot of (uhh) bonus features and stuff. Games and stuff for the kids. (umm) (stutters) Behind the scenes (uhh) special (umm) like deleted scenes and stuff like that. Great movie though. (uhh) Definitely not the Will Ferrell we're used to seeing. (uhh) He's toned it down for the kids I guess. (uhh) You know, I think that really shows something about his character. He's (uhh) he's a great actor and (uhh) definitely a great movie. So (uhh) don't be hesitant, to be oh it's Will Ferrell, we can't let the kids watch it. But it's definitely a good family movie and I definitely recommend it. So (uhh) go check it out and (umm) I'm sure you'll like it.	4.83
What's up guys I am going to review a movie that I think and actually many people agree with me (uhh) critics and fans alike that is one of or maybe the best war movie (umm) ever made and it's called Saving Private Ryan it stars Tom Hank's of course (umm)  Matt Damon and a cast of others including Vin Diesel if you're a fan of his and it's about (umm)  you know a setting in World War Two and a mother who has lost three of her four sons in the war, so there is one squadron's mission to go and find the fourth son whose name is Private Ryan (umm) the movie goes through that it goes through the realities of war and World War Two what happened there and what happened to them (umm) It's seen through the eyes of these soldiers you know they question their orders they don't understand why they have to risk their life (umm)  Ryan questions his orders he just wants to stay and fight for his country (umm)  and really just goes through their struggles of your your (stutter) everyday you know American soldier in World War Two, and it's poignant and it's beautiful, and you know it won five academy awards including best director Steven Spielberg of course you know it's hailed by everybody Time Magazine, USA Today, New York Times, Entertainment Weekly, (umm) it won best picture award at the the (stutter) Toronto broadcast film critic special. It just it's really a beautiful movie (uhh) most people have seen it and agree it's the best one ever made if you haven't, if you're a war movie buff (umm) if you love history, all of the above for me, or if you just want to watch a good movie pick up Saving Private Ryan because you will not regret it.	6.055
Hello, ExpoTV users. I am here to review a movie that is currently in theaters called Tyler Perry's Meet the Browns. This movie, it has a good heart. It's about family and love and drama and has some (stutter) comedy. It's basically the story about a single mother raising her children, and she really wants to keep her kids off the street, obviously. But she gets fired from her job and begins to get hopeless. And then she finds out that a father, her father that she never even knew existed, had died. So she decides to take her family from Chicago down to Georgia for the funeral. And she meets a whole family she never knew existed.  Basically, it has some touching scenes. It has, does have some funny scenes. But all in all, it seems like he's trying too hard. If you're a Tyler Perry fan, you may enjoy this movie, although I don't even like this one as much as his others and I didn't even like the others too much. It's based on a play of the same name, and, I don't know, I wouldn't really waste my money unless you're a big fan of his. Bye.	4.967
Hi I'm Tom and today I'm gonna be reviewing the movie ten thousand BC. As validation here is my movie ticket which kinda got crumpled in my pocket I apologize.  There we go, yeah, front pocket. (umm)  Okay this movie bothered me a lot just because it was really not historically accurate. But I don't know if they were trying to set out for that but that's the part that just confuses me. (uhh) Special effects were great but the cast that, you knew nobody. (umm)  It it's (stutter) a good movie.  It it (stutter) follows the story of this   (stutter) mammoth hunter and it, trying to do better for his tribe, or trying to get his tribe a better life. (umm) It's got a lot of really good action. They were trying to push this as a like, the next big epic movie just like three hundred but no it didn't come anywhere close and the best part is, if you (uhh) look back to the release dates, three hundred was released the same weekend just a year prior to it. (umm) So I think that's what they were really trying to push for was like the same audience, the same, oh this is going to be huge and epic.  It wasn't that good. (uhh) Three hundred was completely epic, this if if (stutter) you want a comparison just three hundred here, ten thousand BC here. (umm)  I would rent this one or maybe ask for it for like a holiday present just so I don't have to spend money on it. But the special effects are great, historically accurate no.  I'm going to give this a two out of five. Thanks.	5.066
Hi I'm reviewing the movie in theaters, Step Up Two the Streets. This is a sequel to the earlier dance movie Step Up. And this is a dance movie as well. It has (uhh) a decent-ish plot, basically it has (uhh) a street dancer so to speak, who's a part of a kind of gang of dancers. It's kind of odd honestly, this whole like street coupled with dance situation. (uhh) But she decides that she doesn't just wanna be a street dancer she wants to go to the elite Maryland School of the Arts. So she manages to get in there and she gets together with this other fellow who is sent over there who is like the lead dancer in the school and they start their own little thing. But there's a lot of rivalry between like the street gang and the school gang and at one point one of them is actually beaten up.  So this basically for anyone who's gonna go watch this movie, if you're really into like dance movies and you like watching dancing it could be decent for that. Plotwise it's honestly kind of weak, has a little bit of racist overtones as well. So it's not a great movie but again if you like watching the dancing it could be for you. Bye.	4.203
Hi. I am here to review a movie that is currently in theaters called Boarding Gate. They should call it boring gate because that's really what it is. It's basically a waste of your time. The premise of this story is that there's an ex-prostitute Sandra, living in London and after an encounter with one of her ex's. The whole xxx and xxx thing going on which ends in violence. She is forced to flee from England to Hong Kong.  Now in Hong Kong she meets people she thinks are her friends, they promise to help her out and get her all her papers and her visas and all that and  drugs are involved and are these people are friends after all? Or is it just a whole big manipulative thing? The plot line is pretty empty. (umm) I talked to some of my friends that seen it and they were also just not impressed. So if you have a couple of hours that you just want to waste and I mean waste, then go check it out. Have a good day. Bye.	6.055
{noise} Hi there and welcome to my review of the nineteen-sixty-one best picture of the year, West Side Story. This is the DVD collector's set. (umm) Like I said this film came out in nineteen-sixty-one and is not even rated but it's definitely suitable for all audiences and one of my favorite films. The (uhh) two disc edition is actually kind of nice. It comes with, it comes in that little case there. (umm) It comes with this book here which is has (uhh) the entire script including the lyrics to the songs, which is kind of nice. (umm) As well as (umm) two discs of (uhh) many special features. (umm)  This (stutter) or this (uhh) movie is also a musical which I kind of enjoy and find myself singing along. (umm) I have seen this show many times in my career {laugh} and it involves kind of a modern day Romeo and Juliette as (umm)  Maria and Tony are from different gangs, the Jets and the Sharks. (umm) Puerto Rican gangs in New York City and (umm) kind of absurd romance ensues and (umm) I don't know, the interaction between the two gangs cause they're from the different side of the tracks. So I recommend that you buy the two (stutter) disc edition of West Side Story.	5.745
Expotv, let's talk about Nim's Island. Alright, now, it's a kid's movie okay? But now overall though kid's movies usually are pretty good overall, like as movies. This movie was not. Let me tell you why, alright? Now,  well the acting was good, especially Abigail Breslin. That was the only good thing about the movie. Now other times it's just like the story line wasn't that good for a kid's movie, you know? Normally you can go see a kid's movie no matter what age you are and love it. Like, I mean, all Disney stuff, everything. Pixar, whatever. This one just it just didn't have that many elements. I mean there definitely was not like any like adult humor, you know, that only adults get and stuff.  (stutter) I don't even know if kids would like it. It's just, I mean it's a really fantasy movie, there's a lot of like weird stuff. I mean that's cool but Jodie Foster doesn't do a great job, you know, so the only good thing about the acting is Abigail Breslin. And like some of the camera work is just like oh this is horrible. I mean on a on a (stutter) scale of like stars I would give it definitely like two stars out of five. I mean if you have to see it go see it because your little kid might want to see it or something, or your little brother or sister. But overall it's just really not worth seeing. I mean you could definitely take them to see something else.  If they're enthusiastic about seeing it take them because, I mean, maybe they might like it but you will have to sit through something that's really you're just like "I do not want to be here". So I mean if you if you (stutter) have to, go see it. But I mean, it's called Nim's Island, I'm giving it two stars.	4.69
Hey, expo tv, this is Aubs eighty four and tonight I'm going to give a review of the movie A Four Letter Word, which is currently in theaters. (uhh) This is a more independent film, so many of you won't be able to find it at your major theaters. If you have an independent or unaffiliated theater near you, this is where you're going to find this movie.  It it's (stutter) a gay movie. It follows the story of a two gay gentlemen who end up (uhh) hooking up and trying to make a relationship work. It starts out where one of the guys is kinda macho man. He's (uhh) he's (stutter) all about the guys. He sleeps around a lot. He's never been tied down. He's afraid of commitment. He's just out to have a good time. And he's got a lot of (uhh), you know, friends with him who kinda do much of the same. However, one time he goes into a bar and he meets this guy, and his name is Stephen, who is exact opposite. He's, you know, all about lovey-dovey, commitment, relationship and the two end up falling in love together.  (umm) The story is mostly about how they try to deal with being in a monogamous relationship (uhh) when the one guy kinda isn't very used to that. It deals with a lot of homosexual issues (umm) in terms of acceptance and they try to deal with love in their own way and how the mainstream doesn't really accept that a lot of times.  (umm) While while (stutter) the homosexual aspect is kind of brought up in this movie, and it it (stutter) is influenced (umm) by the mainstream, most of the movie focuses just on the two guys' relationship and how they try to make it work. It it (stutter) pretends as though it's just a normal couple who are doing a normal thing and never mind that they're homosexual, they're just out trying to (umm), you know, have a loving relationship and go on.  I think that's kind of refreshing actually because (uhh) I found (uhh) a lot of the homosexual movies focus too much on, you know, the idea that they're being persecuted or that it's so hard to be gay in today's society or, you know, they're always looked down upon and they struggle through life. And this movie, while it kind of hints at that a little bit, it's definitely not its main focus and it it's (stutter) barely touched upon, actually.  There is a lot of profanity in this movie, (umm) so if you're worried about that I wouldn't see it. (uhh) Not a lot of overtly sexual content. (umm) Obviously, you're going to see a bunch of good looking guys in in various states of undress, but not any, you know, graphic sexual depictions, or anything like that.  (umm) There is a little bit of race issue in this, too, because one of the guys is white and one of the guys is a minority. So it's interesting to see not only are they gay and struggling to deal with that, with each other, they're also (uhh), you know, the race issue comes into play a couple of times, as well. So there's kind of a lot of dynamics going on here. (umm) One one (stutter) of the main things I didn't like about the movie is that the two main actors aren't very good. I don't think they get into their roles enough. (uhh) They're homosexual in real life and so that aids them in playing gay men, but I don't think they embody their characters well enough. They don't make you feel like they're actually who they say they are.  (umm) If you've been left feeling empty by other movies before, you know what that feels like when a character doesn't sell it right you kinda, you know, you're left hallow. You're left like, "Well I paid good money for this. Why aren't they going to, you know, work hard for me?" And I think you'll get that a lot in this movie. A supporting cast, I would say is equal to that or even worse. (uhh) Some scenes, I've see, I mean guys looking off just kinda bored and like they're not even wanting to be part of this movie. And I, if you've seen a lot of movies, you kinda know what that looks like and you can kinda pick up on that. (uhh) Maybe if you haven't seen as many movies, you won't notice some of the supporting actors being bored. But you will notice the main actors just kinda not flowing very well together.  (uhh) I haven't seen any other movies with either of them in it, so I don't know what they're normally like. I don't know th if this is, you know, how they are in all their movies, or if they just weren't into this movie.  And the two main actors (uhh) actually were writers of this movie as well, so it makes me think, that it's not that they weren't into the movie, it's just kinda how they act. Which is kinda disappointing. I would have liked to see it with a more well known lead actor, (umm) who really wanted to get into the role. I'm only going to give this a one of five star. Don't worry about seeing this in theater. Rent this one. There's nothing that you're going to miss. (uhh) And you're gonna save a few bucks, as well. (umm) If you don't like gay movies, if you don't like the homosexual issue, obviously, this isn't gonna be a movie for you. (umm) But if you don't mind that kind of thing, and you're into a little light discussion about how, you know, a gay couple tries to make things work, you might be mildly entertained. (uhh) One out of five stars.	5.745
Hi guys. (umm) Today I'll be reviewing the movie  The Happening. (umm) This movie just released this week and it's been directed by M. Night Shyamalan and written by M. Night Shyamalan. And so most of you know M. Night Shyamalan he's famous for some movie like (umm) the one of the great escape, (umm) Sixth Sense. (umm) But he also made some movies like the Lady In Water. So I, so in my mind it cause kind of mixed feeling like whether it's gonna be like (umm) The Sign or it's gonna be like The Happening. (umm) So xxx I just, I went to the theater to watch this movie and let me firstly tell you it's not that good movie.  If I were rate Sixth Sense as a ten out of ten I would give this movie just like two out of ten. Because (umm) in all the movie you are just like (umm)   they they're (stutter) gonna open suspense, they're gonna open the suspense now, now, now but. (umm) To a standard movie for still like a misleading (umm) a storyline. So in this movie (umm) the main leading character a science teacher played by Eric Moore (umm) the character Erik Moore is being playing by Mark Wahlberg. And he is the main leading character. (umm)  In this movie he is shown as a science teacher and to his point of the (stutter) amusement that (umm)  he found that something strange is happening all around the northeast (umm) coast of the country. (umm) So they they (stutter) cannot figure out what's actually happening. (umm) So in the movie you see like (umm) something return two or three and depressing xxx say totally sharp so if you are taking your children be careful because there are gonna be some scenes which could be like, so many people dead lying on the street or hanging on the tree. So that's a little scary and you don't you don't (stutter) want your children to look at those (umm) scenes. So warning for that.  (umm) So this movie (umm) like, I do not want to disclose the suspense but there is a bit of suspense in this movie (umm) that this, only this guy was saved just from the whole northeast coast just so the guy was like. and then  after sometime like xxx show up that this guy's letting his (umm) regular life and then the same thing happens some other place. (umm) That's that's (stutter) the point where the movie ends. So in this movie (umm)  I would just say that (umm) probably gonna give this movie like a two out of five.  Because the movie (umm) yeah, the most important thing I wanna share about this is that the starting of the movie, it just happened like real fun that something is happening, something is happening it's not like you set a bag down and then start on the storyline. So and in the first scene they have shown that something is happening to the city. And so that scene is continued to the end of the movie. So as I say I'm gonna give this movie two out of five. And again a review for the movie The Happening.	2.708
Hello, my name is Mike, and today I'll be talking to you about the movie The Love Guru starring Mike Myers. As formality here's my movie ticket,  and there we go.  So, what'd I think about this movie?  Mike Myers is usually pretty funny.  I mean (uhh) Austin Powers was pretty hilarious, almost all of them were.  (uhh) Wayne's World was funny. Love Guru not so much. I mean it's not that Love Guru doesn't have at least a few funny jokes. It's just primarily that most of the movie is really crude and,  you know, for a guy that usually does humor that's a little better than this, I mean it can be slapstick and silly, but not usually quite this level of just crude stupidness.  Makes you wonder what he's thinking when he decided to make this movie.  You know I always thought that Austin Powers was pretty juvenile, but in reality it was actually a fairly good level  of intellect. Sort of a James Bondy joke, you know? And you really only realize this after watching this movie when you go "Oh. It could have been a lot stupider". Which is exactly what this movie is, it's stupid. It's about a guy,  India,  wants to learn to be, you know, a guru so girls will like him. You know, it's even the line that he uses in the preview. So,  you know, he becomes this guru and sort of this idea of like ahh it's the horny, chastised love guru.  He's kind of a dork and  the stuff he says is just sort of ridiculous most of the time, and the advice he gives is horrible and sorta questions whether or not it's any good at all.  In reality I really feel this movie is like, yeah, (umm) it's about on par with some of the stupid Saturday Night Live sketches. You know, not even the good ones, but about the stupid ones. Which, you know, are best tolerated for about two minutes. So a full length movie is really hard to pull off with this premise,  you know? The premise itself might have been good, might have been workable, but this is definitely not a workable version of it. So I'm going to give The Love Guru a one out of five. (umm)  Rent it maybe? See it at a super budget price maybe? But (uhh) it's questionable whether or not you should even do that. So Love Guru one out of five for being a very crude, very juvenile adaptation of a not so great premise. Thank you and goodnight.	5.745
HI, I'm reviewing Azumi. This movie was amazing. Filled with action, and there was passion in it, it was great. Basically it it's (stutter) set in feudal Japan where ten homeless children are taken care of by an elderly man and they are trained to be assassins. However their first  (umm) their first  mission was to have to kill their  (umm) other parts of their clan, to see who was worthy of being assassins. Because then those other five are being sent out to kill three main people who are causing trouble in the world. There's a lot of action and the main character, she's amazing. She's a great fighter and this is definitely a movie that should be watched. It's in Japanese and in English and also has the option of having subtitles. So definitely Azumi would be a great movie to get.	5.802
What's up expo tv. I have a movie review for Superhero Movie. (uhh) Currently in theaters.   It's about ninety minutes long and it's rated PG-thirteen for (uhh)   crude and sexual content, comic violence, drug references, language.   (uhh) It's from the makers of Scary Movie but this one's rated PG-thirteen. (uhh) I guess so more people can see it. It it's (stutter) not as good as the original Scary Movie, and it's not as good as pretty much any spoof movie. I thought it was kind of bad. (uhh) I guess the movie's about how  (uhh) how this kid named Rick gets bitten by this dragonfly and and (stutter) he becomes known as, like the dragonfly because he gets all these like, superpowers like he gets I guess like, he gets really strong, his skin gets like tough. And (uhh) it's just like I guess like (stutter) spoof on spiderman and pretty much every other superhero (stutter) movie that's currently out. (uhh) He goes off and fights crime against like this guy called  the hourglass. (uhh) Not that good of a movie as I said. It could have been a lot better. (uhh) It's like one of the most stupid comedies, like you don't really laugh that much, but, but (stutter) you laugh at some parts but as soon as it ends you're like, I just wasted like, ninety minutes of my life and like like (stutter) ten dollars. (uhh) So  I really don't recommend seeing it. Don't see it in the theaters. Do not see it on dvd. (uhh) Just completely ignore like  this movie. I don't get how these movies get put in like like (stutter) theaters, or like production even. Like who wants to do this. So (uhh) Superhero Movie, I would definitely give it a one out of five and I say stay away from this movie.	3.559
I watched You Don't Mess With the Zohan, starring Adam Sandler. And it's about Zohan, and he's an Israeli counterterrorist and he wants to become a hair stylist  and he moves to, I believe it was New York, to fulfill his dream of becoming a stylist. And I went into this movie thinking "man, this is going to be so awful". I was actually really mad at myself that I had to pay  for the price of the ticket cause I did not expect much. And my beliefs were true. It wasn't amazing. It was better than I thought, it was funny, but I definitely would not purchase the movie or want to see it again  and it was a movie that had so many dirty jokes that would appeal to mostly thirteen year old boys,  not to adults or. It was just kind of, it was a really stupid movie. If you like Adam Sandler you probably will like it cause most of his movies are,  are like that. But if you don't like those kind of movies then {noise} I wouldn't see it. (umm) The movie didn't have too much substance, it was basically summarized with the he wants to be a hair stylist. That's what it was about. He was a hair stylist and he did people's hair and that's basically  the whole movie. Put in, like, five hundred dirty jokes in there and then you've got it, that's that's (stutter) the movie alright. So if you're a thirteen year old boy I would go see this, or if you like Adam Sandler you should probably watch You Don't Mess With the Zohan.	4.082
Hi Expo Tv today I will be reviewing the movie The Love Guru. (uhh) This movie is being directed by Marco Schnabel and written by Mike Myers himself and Frank Gory.  (uhh)  As you know, this (uhh)  at the main time Mike Myers who you think of a comedy (umm) like Wayne's World (uhh) so you would expect to be, you would expect this to be hilarious but (uhh) in my expectation I was literally was kind of lost. (uhh) Am I really watching Mike Myer's movie? (uhh) thing is (uhh) That you (uhh)  Mike Myers is known for his different type of comedy style (uhh) but this movie  (uhh) like totally bizarre means you you (stutter) don't really understand some jokes which you are supposed to laugh but it's it's (stutter) pathetic. (uhh) In this movie you also see Jessica Alba, Justin Timberlake and (stutter) Verne Troyer. (uhh)  So the movie starts with (uhh) Mike Myers who (stutter) is playing the role of xxx and he's known as a love guru because (uhh) he help people to make their lives good. (uhh) So he, he (stutter) got kind of (uhh) job that he has to fix (uhh)  the life of a hockey player (uhh) (uhh)  to win the Stanley cup but (uhh) the way he do this stuff (uhh) like he has some goals in his mind that he has to tease that player to win (uhh) to work on, to all come all this difficulties. But (uhh) it really turns out to be rather dull. I I (stutter) just didn't like this movie. (uhh) Good a bitch. (uhh) Only thing I like about this movie was Jessica Alba she doesn't have (uhh) another big role just a short role. She was looking cute also. (uhh) In all I'm gonna give this movie like (uhh) maybe one out of five.  Again (uhh) my name is xxx and I have given a review for The Love Guru.	4.082
I just returned from the movies.  If you want to waste your time go see one called The Love Guru. That's G U R U. Guru, okay? Has Ben Kingsley in it. It's got Mike Myers, he's the, the (stutter) main character. (uhh) Jessica Alba, Justin Timberlake, Jessica Simson. Simpson. It's got a few others in there (uhh) that you will probably have heard about and usually when a movie has a lot of different people in it  that you know about it's usually not gonna be very good and this one wasn't. Mike Myers is absolutely awful. He (stutter) co-wrote this movie from what I understand and it's just, it's just absolutely horrid. The best thing about the movie was that it's only eighty-seven minutes long so you don't have to endure too much.  It's supposed to be a comedy but you'll go in there and you'll be waiting to laugh  but you never will, and then it'll be time to go. So I wouldn't recommend this movie at all. I'd say (stutter) there's much more movies out there that are (uhh) so much more better than this. So  that's my opinion.	5.354
Hello I want to talk to you about Iron Man. This is a great movie based on the Marvel Comics hero Iron Man. And the main character is played by Robert Downey Junior. Now if you know anything about the comic you know that Tony Stark is an eccentric billionaire, he's a weapons designer. He's had a history of (uhh) kind of a substance abuse problems. He's a little bit a smart alec and got a great sense of humor. And really I can't think of anyone else who could have played him better than Robert Downey Junior. Now that I've described Tony Stark then you may have seen several similarities with Robert Downey Junior, such as the history of the (uhh) substance abuse, plus he's a very charming guy and it worked really well (uhh) in this movie. (uhh) The basic plot is that (uhh) Tony Stark is (uhh) developing a new weapon, goes to the Middle East to kind of show it off, and he gets kidnapped by terrorists. (uhh) Things happen (uhh) while he's captured, he escapes through his own ingenuity, and he kind of has to rethink his life and decide where he wants to go from there. And he does the logical step and becomes a superhero. But I think that this is a great movie, it's a lot deeper than a lot of the other superhero movies that are out there, but there's a lot of humor in it as well. This is got a lot of little things in there that if you're a comic book fan you're really gonna notice, look for Captain America's shield in the background in one of the scenes. I looked for a cameo of Stan Lee, but just a lot of fun things in there. You really need to see this movie of course (uhh) it's got a great supporting cast as well, there's Jim Rodingrolls and Pepper Potts and all the comic book characters are in the movie. And they're all played very well, so I really think you need to see this movie. And even if you're not a comic book fan, you're just gonna love this movie as an action movie. It has a little bit of a depth to it.	6.683
Hello everybody, my name is Mike, and today I'll be talking to you about the movie Curse of the Dragon Emperor. As formality, here is my movie ticket.  Here it is again, and this time in slo-mo. mommy vision whoo. Alright so the movie is called Curse of the Dragon Emperor.  (uhh) That's not what it should be called. It should be called, why do you keep making this series.  The first one was alright, I will admit that. It was actually a fairly good movie.  And from that point on they've all been sort of been downhill. With this one probably being the worst one.  This is probably gonna go down as one of the dumbest movies ever made.  So basic premise, (umm)  in the distant past a few thousand years ago.  Chinese Emperor was imprisoned in a sort of suspended animation cryogenic state. Except for without freezing.  And, so him and his army are disguised as the Terracotta Army and the guy from the first previous movies are (umm) accidentally wakes him up and now that guy's gonna try to take over the world. Yeah, so number one, there's no mummy, technically.  (uhh) Number two, that's not that clever of a plot.  You know, it's it's (stutter) sort of clever, you're like, oh well, I can take like vaguely historical things and sort of thread it together to be something (umm) junky. But that's really all that is. It's not that great, cause really even in the end, it's just a vague rehashing of the previous ones. So the story itself is not done very well. It just,  they didn't add anything new to it for me at a previous incarnations, besides the old, let's just set it in a different location. And it's not in Egypt anymore now, it's in China. It's still the same thing. No one does a very good job on their acting. Not a single actor whatsoever.  So, dialogue is bad. I haven't mentioned that yet, but I am right now. Dialogue's bad, acting's bad, the story's bad.  And (umm) so yeah, this series needs to stop. It's not worth seeing. I, this isn't worth seeing. It's not worth renting. It's not even worth seeing at your friends house, for free.  It's stupid. Let it die. Don't go see it. At least that might convince people, hey we should stop making these movies and maybe make something new for once. So this has been Mike, saying hey, it's not good, don't see it. One out of five, boohoo. I'm going away now. Thank you and goodnight.	6.351
