Hi. Today I'm reviewing Hellboy Two. It's currently playing in theaters right now.  I went to go see this movie  and  it was a big disappointment. From the trailers it looked  really action packed and exciting and  kind of like a fairy tale with a darker side. But   when I saw it I was just unimpressed.  The little side jokes weren't funny at all, and the acting was just kind of  so bland and just the overall presentation and performance of everything about this movie it just wasn't satisfactory for me. And  I just expected so much more from it. So I didn't enjoy it a whole lot at all.  If I had to give it a rating I'd say it's a two out of five for me.   It just   I didn't enjoy it. It had so much potential and it could have been a whole lot better but it was just  pretty poorly done. And so I wouldn't recommend to see it, but  I guess the target audience would be people in my age group.   Young people in their twenties, thirties, or young children like teenagers, or even little  ten-year-olds they may enjoy this cause it's  I mean they may find the jokes funny but I didn't. It was just  not adult humor I guess. And   so, yeah. Didn't like it. That's it. Hellboy Two.	4.69
Hey everybody this is Tom and today I'm going to be reviewing The Mummy the Tomb of the Dragon Emperor, or the easier way of saying it The Mummy Three. As always, movie ticket,  backwards movie ticket,  movie ticket. Alright. No it wasn't backwards movie ticket, it was the back of.  I digress, let's get into it. Brendan Frasier is back in The Mummy Three.  I don't know why. He must have had too much fun doing the other two, because this movie was not good. Not one bit.  Okay, a little bit of entertainment here and there.   The gal who played his wife,   from the first one, didn't come back. They aged the son to be older and just like his dad.   Bad idea {laugh}.   Set in China but with the  this time the mummy being Jet Li, I like that.  He can control the five elements just like the other ones. Brendan Frasier's character Rick O'Connell is gonna have to save the day.  Tell me you didn't know that. Just tell me, bring it on.  No, this movie wasn't good. It it  was entertaining at times. I I  did like Jonathon a lot, he was funny just like in the last two. You need the comic relief. Otherwise as a movie goes it just wasn't good.   I wish they wouldn't have come back to do a third one.  Just would have been that simple.  But hey, you know, I like the series so I thought I'm gonna go out and watch this. Probably a lot of you out there did too and I'm sorry if you did {sigh}. It's, I mean okay, it wasn't necessarily horrible, I'm not going to give this a one, but I'm going to give it a two or a three. Still borderline in my head right now, working on it. But no, it just wasn't that good. No, not one bit. The sets were good,  the idea was somewhat there {sigh}.  Just no. I I'm  going to give it a two out of five. Thanks.	5.745
Hi Expo TV, tonight I wanna talk to you about a movie that I just went to with a friend and a sister in law. We like to go to movies after we get our kids in bed and we usually to go see a chick flick. Well the movie of the  last weekend was The Sisterhood of the Traveling Pants Two. And I have to admit, this was not my favorite movie. I had seen the first one, it's a story of four girls who find a pair of pants that magically fit all of them so they each  took the pants for a week  as they went on their summer and  it was the story of what happened to them when they were in the pants. I know it kinda seems funny but anyway  this is the second summer of  the story. And   I thought it was a little slow I actually found myself yawning at the end of the movie. I was like is this over yet, it just kind of drug on it was a little bit predictable. The story was kind of about you know, the four girls, where their lives are taking them, are they gonna stay  a tight group of four are they gonna grow apart. Just what happens with them and it's just  in my opinion a little bit boring. Granted it was a nice night to get out away from the kids and stuff. But  I think I could have picked a different movie. So it wasn't horrid, but it was a little slow.  So if if  you want a chick flick this is one you can see. I can't say you're gonna go out feeling inspired or anything like that. But it's a show that you can go ahead and watch. It did make me cry. Most movies you know, kind of chick flicks do but I can't say it was the greatest movie. The characters in it where the same ones from the original movie,  great acting  that kinda stuff. But just I think the story just drug on they could have made some changes that would have made it a little bit better. Some of it was just a little unrealistic at one point, it's not gonna ruin the movie but all four of the girls all magically ended up over in Greece cuz one of the girls was one of the girls  over there. And the other three just happened to be able to go because the father had extra frequent flyer miles. Okay who really has enough frequent flyer miles to send their daughter and her two friends to Greece the next day. Just a little bit unrealistic but anyway.  This was the movie Sisterhood of the Traveling Pants so you can go check it out for yourself and see what you think. Thanks Expo.	6.351
Hello. I want to talk to you about Death Race starring Jason Statham.  This movie is sort of a B movie by design. It is produced by Roger Corman who is very famous for directing a lot of movies, especially during the sixties and seventies. It's basic plot story, you know, you take  some cars and some women and a hero and throw it all together, throw in some violence, and you have a movie. And that was basically his career. He produced  a lot of car movies back in the day. He actually produced one called  Death Race Two-thousand.  Some people thought that this was a sequel to that movie, or a remake of that movie. It's not really. It's got some similarities but it's not really what I would call a remake of that movie. This movie involves a man   or a hero, Jason, who is accused of killing his wife and he has to go to prison. He's wrongly accused I should say. And  once there he gets involved in sort of a underground race to the death  with the prisoners. And the plot beyond that is basically there is no plot beyond that. There's a lot of explosions and a lot of violence, and  the action is pretty good but all in all I kind of miss the plot. I I  like some of the older B movies but but  when they try to update it and kind of make it into an A movie but keep the B movie plot it just didn't work. So I would say this movie is probably two stars  for some of the action scenes which are pretty good, but overall I don't think it's worth your time.	3.873
Hello everyone. Playing over my shoulder, unfortunately is this movie and this is Star Trek five: The Final Frontier, the two disc special collector's edition.  This this  movie is is pretty obnoxious I have to say.  The fourth movie is is  known for being a very funny movie which I completely agree with. It is a very funny movie. This movie  tries to be funny. It tries very very hard to be funny and seems as effortful in it's attempts at humor as the previous movie did  seem effortless  in in terms of being funny and this movie tries so hard to be funny and just fails at every twist and turn. It is about   a  a Vulcan who commandeers the Enterprise, cast and crew and all, and  tries to find God at the end of space and it's  just as obnoxious as it sounds. It  was directed by William Shatner and he completely screws it up and it was the first movie he ever directed and they shouldn't have let him direct it because this is a franchise that I really enjoy. The first one is kind of mediocre but the rest of em are all really good, with the exception of this one and  they followed up my beloved fourth one with this  steaming pile of garbage.  The special edition features for this  steaming pile of garbage  are as follows. There's a commentary with William Shatner and his daughter, who wrote a book about the process of making this movie. I can't wait to listen to it and listen to him try to defend himself. There is also a text commentary by the co-authors of the Star Trek encyclopedia.  That's on disc one. Disc two has the Star Trek universe featurettes.  production featurettes about previsualization models and  press conference for Star Trek five. There's deleted scenes, although I can't imagine watching, wanting to watch any more of this movie outside of what's contained in the previous thing.  There's advertising, theatrical trailers and TV spots, which I enjoy watching. I really like watching TV spots and there's a production gallery.   I don't like this movie. I I got it in a in a set with all the other Star Trek movies and  I figured well you know, they're so inexpensive, I mine as well get this one. Maybe it's not as bad as I thought it was. Maybe it's not as bad as I remember. But it is as bad as I remember it's every inch as bad as I remember. I don't recommend it.	6.055
Hey Expo Tv Eric here, got a DVD for this it is the new,  this came out last week. The new David Bazan DVD  at the microphone. Or alone at the micrphone sorry.   David Bazan  if you don't know he was the frontrunner of  Pedro the Lion and also  The Headphones. And now he's just doing solo stuff and he does have a new album hopefully coming out this year probably the spring of next year. Anyways this just came out October fourteenth and it's sixty-four minutes long. And what it  consists of is just him  playing songs  and doing some interviews here and there. And some of the songs are everyone of you, which is a headphones one that he's playing.  Two moving parts,  options, the sole system is erased, shit talker, priests and paramedics,  and it's a couple newer songs. It's  if you give a little, look at that there it's just guitars and pretty plain sample of the setlist and the inside has got the whole track listing and the interview segments.  If you're a Dave Bazan fan you have to pick this up. Just to have really and to show off to all your friends it's what I did and they loved it.  The only thing is, it, if you know the songs on here and you're gonna watch him play like it's actually kind of boring.   I mean they're good songs  I preordered this and  I don't know how it works now but if you I think whenever you order this online you get a  a, you get all the songs  just you know an audio version just so you can have them play, which is really cool.  This came out via  bar soup records, which he's on now. Which you might know Deathcab for Cutie's on that.  It, but I mean, but it's a great DVD  if you're a Dave Bazan fan.  The interview segments are really good.  He talks about  songwriting and his family,  playing live and  love songs.  And so the main overall, I mean it's like I've been saying it's a good DVD if you're a Dave Bazan fan,  and if someone you know hasn't listened to him, definitely put this DVD in for them and  you might be able to get them to turn around and like him.	5.354
Hey. ExpoTV I am DJ Mel here and I will be reviewing myself, no I am not so why did I tell you my name? Anyways, today I am reviewing  Denzel Washington's Deja Vu. This movie is, this movie is PG thirteen, thirteen, yes   This is starring  touched, no  that's not him I'm sorry  it is  brought to you by Jerry Bruckheimer Films and Touchstone Pictures.  I would've, I watched this movie once, four years ago for something, didn't really like it, it's  suspenseful but, meaningless at the same time and it has a confusing plot so if you're looking for a good watch, like a classic watch like you're going to watch an old movie,  and you're you're  looking for an action or a suspense movie,  don't get Deja Vu, you'll get like Shanghai Knights. Just any Jackie Chan movie will do. So {laughter} anyways, this this  not a great movie, so yeah, don't watch it. Thanks for watching.	4.435
Hi Expo, today I wanna do a movie review for you of a movie currently in theaters and that is Confessions of a Shopaholic. And I have my ticket stub here for Confessions of a Shopaholic. Confessions of a Shopaholic is  based on a series of novels  by Sophie Consella.  And it is about a girl named Becky Bloomwood who is obsessed with shopping.  This particular film  I've read the novels and they're really good I guess you could say chick lit.  Very fluffy, very entertaining, but this movie was absolutely awful.    Which, I think you can kind of tell from the previews it's gonna be not so funny.  In the novels Becky Bloomwood is, you know,  I think that her character is a little bit smarter but in this movie she comes off as very dumb. And the message at the end of the movie isn't very good.  I don't think. And it's just over the top and the character of Becky is just not very strong and the acting I also thought was not very good    for that character. I would definitely recommend that if you've read the shopaholic books to absolutely not go see this movie, and if you haven't read the shopaholic books too absolutely not go see this movie cuz it's it's it's   really awful. I  it doesn't have a good message, no good characters, the characters are portrayed as dumb  and over the top, so don't go see it. Do not go see Confessions of a Shopaholic.	5.354
Hey expo, it's Carl here. I wanted to review  Public Enemies.  It's a movie I saw last week, it's got  Johnny Depp and Christian Bale in it. It was really good. It's the story of   John Dillinger.  He was a criminal bank robber in the nineteen-thirties.  And it sort of just follows his story   after he got out of jail for the first time and it's just really interesting. There's a lot of action, there's a lot of suspense,  and it's like really, it's really well done. The filming   it was really interesting  the,  the way it was filmed. It was, it was really cool so  I liked that a lot.  It's a really good story.  There's some love, there's some suspense, there's some action and it's  I liked it a lot, I don't know what else I can say about it.  It's pretty long, it's about two and a half hours long, maybe a little too long. But, you know, it was good.  so if you're looking for a good movie to go see check out Public Enemies.  It's in theaters now.	4.082
Hi, today I'm doing a review on my  favorite holiday film.  This is the movie Elf   with Will Ferrell  and it's just a great movie  to watch. It's very funny.  It's talking about a orphan who falls into Santa's bag and gets taken home with him  back to Santa's workshop and  an elf raises him and he's not an elf, he's a human and  he  grows up thinking that he is an elf and it's just a hilarious  movie to watch. He comes back trying to find his real father and biological father and  it's very funny to watch. So I highly recommend that you get Elf to watch during your holiday  movie watching time and  everyone will love it and they'll all have a good laugh and  it's it's  just a great Christmas movie to watch, so I highly recommend you get it.	4.082
Hey there Expoers. Today I'm reviewing the movie  Elf. This is by far my favorite Christmas movie. It's so good that I even watch it when it's not Christmas. Here's the little proof of  purchase there. Get the DVD. I've had this one. It's just one of those movies that you just gotta own, you know? I mean it's just so funny  and   I mean my favorite part has gotta be the aww man there's just so many good ones. When, I mean when he tried to give that raccoon a hug and  it attacks him, and when he picks the chewing gum off, and  when he buys his father that special something. I mean, that's just, that's good stuff. Will Ferrell in this movie.  Funniest man alive.  this is back when, you know, he was sort of starting his movie runs but  just such a great, very kid friendly too.   he didn't do anything stupid because a lot of these days people you know they're adding some like just things that aren't really needed in   and you know they're just, they're just  dumb inappropriate things that they throw in these movies nowadays and so. This is just a nice clean movie and it's just hilarious and fun and cute and you know.  It's a great family movie so  we watch it every year at Christmas so I  hope you enjoy the review and go out and see Elf. Rent it or Netflix or something. It's a great movie.  Bye guys. Thanks.	6.683
This is a review of the most recent movie that I've seen, and  it was Harry Potter and I saw it on, well, I saw the midnight premiere, so it was Friday the twenty-third of July. June.  June. And  so this is my ticket. Harry Potter.  It says Friday the twenty-second because I saw the type of thing where you see the first part of  Harry Potter seven, and then right after you see the  second part. So the first part started at eight forty,  and  I really liked that because it.  Lets you refresh the memory  of what happened in the first part of the movie. But I don't think they're having that any more.  But I really do I really did like the movie. They did a really, really great special effects.  I loved the fight scenes, usually I'm not a huge fight scene fan in movies, but it was really great and had you sitting on the edge of your seat, so I really did like that.  The special effects was great, everything looked so realistic. The acting was great, they really come into their characters.  And I really my favorite part of the movie is at the end, when it has the   shot into the future of what Harry, Ron and Hermione are going to be like in the future. Really, really loved that part. So I really recommend this movie. Buy it on DVD when it comes out, it's a really great movie.	3.0
Hello, I'me here today to talk about  Conan The Barbarian. This is the latest Conan The Barbarian.  Little background, I am a fan of the original Conan The Barbarian movies with Arnold Schwarzenegger  But I'm more of a fan of the comic book Conan. That's why I went to see this movie.  I kinda knew that it wasn't gonna be the greatest movie in the world when I went to see it because the reviews weren't that great and it's not really doing that great at the box office. But I have heard that it's closer to the comic book in the way that  it was originally intended to be when it was written, and by that I mean it's a lot more animistic. A lot more goriness and a lot more hacking and slashing than your typical sword and sorcery movie.  But where this fell short was on  several points.  First of all, the acting wasn't that great. Well  I guess the acting was okay, but the dialogue they were given was not really anything that someone could work with. I thought Jason Momoa did as good as could be expected and I thought it's actually a fairly convincing Conan in looks and actions. And the supporting cast was all big names, but none of em had any roles.  You know,  Rose McGowan, Rachel Nichols  Ron Pearlman, they all had little small parts and   even the ones that had bigger parts, like Rachel Nichols, didn't really add anything to the movie.  Basically what we get is tons of hacking and slashing.  If you try to count how many limbs are lobbed off in this movie even if you limit it to limbs that were lobbed off by the ax, you're still gonna lose count somewhere around ten thousand. I mean this movie is just incredibly  gory and violent and while it is truer to the comics,  the comics did have plot lines and story lines and this movie, sadly, is just a convoluted mess of a plot line. So I will say that Jason Momoa did a fairly good job being Conan and looking like Conan.  This Conan movie just  failed in my opinion.	6.683
